time;copter_pitch_angle;copter_pitch_angle_kal;copter_pitch_angle_komp;copter_roll_angle;copter_roll_angle_kal;copter_roll_angle_komp;SS;
61,422;20,625;13,28719711303711;18,15374183654785;23,75;36,94641876220703;24,174537658691406;1;
61,424;20,625;13,28719711303711;18,15374183654785;23,75;36,94641876220703;24,174537658691406;1;
61,426;20,625;13,28719711303711;18,15374183654785;23,75;36,94641876220703;24,174537658691406;1;
61,428;20,625;13,28719711303711;18,15374183654785;23,75;36,94641876220703;24,174537658691406;1;
61,43;20,5;13,036834716796875;18,012470245361328;23,75;36,81563949584961;24,108366012573242;1;
61,432;20,5;13,036834716796875;18,012470245361328;23,75;36,81563949584961;24,108366012573242;1;
61,433;20,5;13,036834716796875;18,012470245361328;23,75;36,81563949584961;24,108366012573242;1;
61,435;20,5;13,036834716796875;18,012470245361328;23,75;36,81563949584961;24,108366012573242;1;
61,437;20,5;13,036834716796875;18,012470245361328;23,75;36,81563949584961;24,108366012573242;1;
61,439;20,4375;12,805432319641113;17,91021728515625;23,875;36,7168083190918;24,113222122192383;1;
61,441;20,4375;12,805432319641113;17,91021728515625;23,875;36,7168083190918;24,113222122192383;1;
61,443;20,4375;12,805432319641113;17,91021728515625;23,875;36,7168083190918;24,113222122192383;1;
61,445;20,4375;12,805432319641113;17,91021728515625;23,875;36,7168083190918;24,113222122192383;1;
61,446;20,4375;12,805432319641113;17,91021728515625;23,875;36,7168083190918;24,113222122192383;1;
61,448;20,4375;12,805432319641113;17,91021728515625;23,875;36,7168083190918;24,113222122192383;1;
61,449;20,375;12,601975440979004;17,836715698242188;24;36,650535583496094;24,154659271240234;1;
61,451;20,375;12,601975440979004;17,836715698242188;24;36,650535583496094;24,154659271240234;1;
61,453;20,375;12,601975440979004;17,836715698242188;24;36,650535583496094;24,154659271240234;1;
61,455;20,375;12,601975440979004;17,836715698242188;24;36,650535583496094;24,154659271240234;1;
61,457;20,375;12,601975440979004;17,836715698242188;24;36,650535583496094;24,154659271240234;1;
61,458;20,375;12,417364120483398;17,788902282714844;24;36,642513275146484;24,308351516723633;1;
61,46;20,375;12,417364120483398;17,788902282714844;24,1875;36,642513275146484;24,308351516723633;1;
61,462;20,375;12,417364120483398;17,788902282714844;24,1875;36,642513275146484;24,308351516723633;1;
61,464;20,375;12,417364120483398;17,788902282714844;24,1875;36,642513275146484;24,308351516723633;1;
61,465;20,375;12,417364120483398;17,788902282714844;24,1875;36,642513275146484;24,308351516723633;1;
61,467;20,375;12,417364120483398;17,788902282714844;24,1875;36,642513275146484;24,308351516723633;1;
61,469;20,375;12,243095397949219;17,746200561523438;24,1875;36,6597900390625;24,47130012512207;1;
61,47;20,3125;12,243095397949219;17,746200561523438;24,3125;36,6597900390625;24,47130012512207;1;
61,472;20,3125;12,243095397949219;17,746200561523438;24,3125;36,6597900390625;24,47130012512207;1;
61,474;20,3125;12,243095397949219;17,746200561523438;24,3125;36,6597900390625;24,47130012512207;1;
61,475;20,3125;12,243095397949219;17,746200561523438;24,3125;36,6597900390625;24,47130012512207;1;
61,478;20,3125;12,243095397949219;17,746200561523438;24,3125;36,6597900390625;24,47130012512207;1;
61,479;20,1875;12,061598777770996;17,68390464782715;24,375;36,672096252441406;24,596712112426758;1;
61,481;20,1875;12,061598777770996;17,68390464782715;24,375;36,672096252441406;24,596712112426758;1;
61,482;20,1875;12,061598777770996;17,68390464782715;24,375;36,672096252441406;24,596712112426758;1;
61,484;20,1875;12,061598777770996;17,68390464782715;24,375;36,672096252441406;24,596712112426758;1;
61,486;20,1875;12,061598777770996;17,68390464782715;24,375;36,672096252441406;24,596712112426758;1;
61,487;20,1875;12,061598777770996;17,68390464782715;24,375;36,672096252441406;24,596712112426758;1;
61,489;20,125;11,876962661743164;17,616863250732422;24,375;36,68110275268555;24,70905113220215;1;
61,491;20,125;11,876962661743164;17,616863250732422;24,375;36,68110275268555;24,70905113220215;1;
61,492;20,125;11,876962661743164;17,616863250732422;24,375;36,68110275268555;24,70905113220215;1;
61,495;20,125;11,876962661743164;17,616863250732422;24,375;36,68110275268555;24,70905113220215;1;
61,496;20,125;11,876962661743164;17,616863250732422;24,375;36,68110275268555;24,70905113220215;1;
61,498;20,125;11,686789512634277;17,550615310668945;24,375;36,66676330566406;24,771358489990234;1;
61,5;20;11,686789512634277;17,550615310668945;24,375;36,66676330566406;24,771358489990234;1;
61,501;20;11,686789512634277;17,550615310668945;24,375;36,66676330566406;24,771358489990234;1;
61,503;20;11,686789512634277;17,550615310668945;24,375;36,66676330566406;24,771358489990234;1;
61,505;20;11,686789512634277;17,550615310668945;24,375;36,66676330566406;24,771358489990234;1;
61,507;20;11,686789512634277;17,550615310668945;24,375;36,66676330566406;24,771358489990234;1;
61,508;20;11,475107192993164;17,433378219604492;24,375;36,61703872680664;24,76891326904297;1;
61,51;19,875;11,475107192993164;17,433378219604492;24,375;36,61703872680664;24,76891326904297;1;
61,512;19,875;11,475107192993164;17,433378219604492;24,375;36,61703872680664;24,76891326904297;1;
61,514;19,875;11,475107192993164;17,433378219604492;24,375;36,61703872680664;24,76891326904297;1;
61,516;19,875;11,475107192993164;17,433378219604492;24,375;36,61703872680664;24,76891326904297;1;
61,518;19,875;11,475107192993164;17,433378219604492;24,375;36,61703872680664;24,76891326904297;1;
61,519;19,8125;11,258012771606445;17,313989639282227;24,4375;36,56698226928711;24,795787811279297;1;
61,521;19,8125;11,258012771606445;17,313989639282227;24,4375;36,56698226928711;24,795787811279297;1;
61,523;19,8125;11,258012771606445;17,313989639282227;24,4375;36,56698226928711;24,795787811279297;1;
61,525;19,8125;11,258012771606445;17,313989639282227;24,4375;36,56698226928711;24,795787811279297;1;
61,527;19,8125;11,258012771606445;17,313989639282227;24,4375;36,56698226928711;24,795787811279297;1;
61,529;19,8125;11,258012771606445;17,313989639282227;24,4375;36,56698226928711;24,795787811279297;1;
61,53;19,75;11,054819107055664;17,223445892333984;24,5;36,52763748168945;24,85080337524414;1;
61,532;19,75;11,054819107055664;17,223445892333984;24,5;36,52763748168945;24,85080337524414;1;
61,534;19,75;11,054819107055664;17,223445892333984;24,5;36,52763748168945;24,85080337524414;1;
61,536;19,75;11,054819107055664;17,223445892333984;24,5;36,52763748168945;24,85080337524414;1;
61,538;19,75;11,054819107055664;17,223445892333984;24,5;36,52763748168945;24,85080337524414;1;
61,539;19,75;10,861099243164062;17,141292572021484;24,5;36,494483947753906;24,912948608398438;1;
61,541;19,75;10,861099243164062;17,141292572021484;24,5;36,494483947753906;24,912948608398438;1;
61,543;19,75;10,861099243164062;17,141292572021484;24,5;36,494483947753906;24,912948608398438;1;
61,545;19,75;10,861099243164062;17,141292572021484;24,5;36,494483947753906;24,912948608398438;1;
61,547;19,75;10,861099243164062;17,141292572021484;24,5;36,494483947753906;24,912948608398438;1;
61,549;19,6875;10,683059692382812;17,081768035888672;24,625;36,4752197265625;25,001178741455078;1;
61,551;19,6875;10,683059692382812;17,081768035888672;24,625;36,4752197265625;25,001178741455078;1;
61,552;19,6875;10,683059692382812;17,081768035888672;24,625;36,4752197265625;25,001178741455078;1;
61,554;19,6875;10,683059692382812;17,081768035888672;24,625;36,4752197265625;25,001178741455078;1;
61,556;19,6875;10,683059692382812;17,081768035888672;24,625;36,4752197265625;25,001178741455078;1;
61,558;19,6875;10,683059692382812;17,081768035888672;24,625;36,4752197265625;25,001178741455078;1;
61,56;19,5;10,517460823059082;17,046178817749023;24,75;36,456207275390625;25,083284378051758;1;
61,562;19,5;10,517460823059082;17,046178817749023;24,75;36,456207275390625;25,083284378051758;1;
61,565;19,5;10,517460823059082;17,046178817749023;24,75;36,456207275390625;25,083284378051758;1;
61,566;19,5;10,517460823059082;17,046178817749023;24,75;36,456207275390625;25,083284378051758;1;
61,568;19,5;10,517460823059082;17,046178817749023;24,75;36,456207275390625;25,083284378051758;1;
61,57;19,4375;10,34941291809082;16,993879318237305;24,75;36,418174743652344;25,116802215576172;1;
61,572;19,4375;10,34941291809082;16,993879318237305;24,75;36,418174743652344;25,116802215576172;1;
61,574;19,4375;10,34941291809082;16,993879318237305;24,75;36,418174743652344;25,116802215576172;1;
61,576;19,4375;10,34941291809082;16,993879318237305;24,75;36,418174743652344;25,116802215576172;1;
61,578;19,4375;10,34941291809082;16,993879318237305;24,75;36,418174743652344;25,116802215576172;1;
61,58;19,375;10,178189277648926;16,93999671936035;24,75;36,36348342895508;25,123554229736328;1;
61,582;19,375;10,178189277648926;16,93999671936035;24,75;36,36348342895508;25,123554229736328;1;
61,584;19,375;10,178189277648926;16,93999671936035;24,75;36,36348342895508;25,123554229736328;1;
61,586;19,375;10,178189277648926;16,93999671936035;24,75;36,36348342895508;25,123554229736328;1;
61,588;19,375;10,008011817932129;16,89200210571289;24,75;36,2984733581543;25,121997833251953;1;
61,59;19,25;10,008011817932129;16,89200210571289;24,75;36,2984733581543;25,121997833251953;1;
61,592;19,25;10,008011817932129;16,89200210571289;24,75;36,2984733581543;25,121997833251953;1;
61,595;19,25;10,008011817932129;16,89200210571289;24,75;36,2984733581543;25,121997833251953;1;
61,597;19,25;10,008011817932129;16,89200210571289;24,75;36,2984733581543;25,121997833251953;1;
61,599;19,1875;9,836519241333008;16,840938568115234;24,8125;36,22644805908203;25,11037254333496;1;
61,601;19,1875;9,836519241333008;16,840938568115234;24,8125;36,22644805908203;25,11037254333496;1;
61,603;19,1875;9,836519241333008;16,840938568115234;24,8125;36,22644805908203;25,11037254333496;1;
61,605;19,1875;9,836519241333008;16,840938568115234;24,8125;36,22644805908203;25,11037254333496;1;
61,607;19,1875;9,836519241333008;16,840938568115234;24,8125;36,22644805908203;25,11037254333496;1;
61,609;19,1875;9,836519241333008;16,840938568115234;24,8125;36,22644805908203;25,11037254333496;1;
61,611;19,125;9,674545288085938;16,810670852661133;24,8125;36,16584396362305;25,12156867980957;1;
61,613;19,125;9,674545288085938;16,810670852661133;24,8125;36,16584396362305;25,12156867980957;1;
61,615;19,125;9,674545288085938;16,810670852661133;24,8125;36,16584396362305;25,12156867980957;1;
61,617;19,125;9,674545288085938;16,810670852661133;24,8125;36,16584396362305;25,12156867980957;1;
61,619;19,125;9,674545288085938;16,810670852661133;24,8125;36,11201477050781;25,12156867980957;1;
61,621;19,0625;9,52686595916748;16,80019760131836;24,875;36,11201477050781;25,14006233215332;1;
61,623;19,0625;9,52686595916748;16,80019760131836;24,875;36,11201477050781;25,14006233215332;1;
61,624;19,0625;9,52686595916748;16,80019760131836;24,875;36,11201477050781;25,14006233215332;1;
61,627;19,0625;9,52686595916748;16,80019760131836;24,875;36,11201477050781;25,14006233215332;1;
61,629;19,0625;9,52686595916748;16,80019760131836;24,875;36,11201477050781;25,14006233215332;1;
61,63;19,0625;9,395133972167969;16,811973571777344;24,875;36,057777404785156;25,15625762939453;1;
61,632;19,0625;9,395133972167969;16,811973571777344;24,875;36,057777404785156;25,15625762939453;1;
61,634;19,0625;9,395133972167969;16,811973571777344;24,875;36,057777404785156;25,15625762939453;1;
61,636;19,0625;9,395133972167969;16,811973571777344;24,875;36,057777404785156;25,15625762939453;1;
61,638;19,0625;9,2747163772583;16,83218765258789;24,875;36,00486755371094;25,174732208251953;1;
61,64;19,0625;9,2747163772583;16,83218765258789;24,875;36,00486755371094;25,174732208251953;1;
61,642;19,0625;9,2747163772583;16,83218765258789;24,875;36,00486755371094;25,174732208251953;1;
61,644;19,0625;9,2747163772583;16,83218765258789;24,875;36,00486755371094;25,174732208251953;1;
61,647;19,0625;9,2747163772583;16,83218765258789;24,875;36,00486755371094;25,174732208251953;1;
61,648;19,0625;9,164581298828125;16,863054275512695;24,875;35,943756103515625;25,175079345703125;1;
61,65;19,0625;9,164581298828125;16,863054275512695;24,875;35,943756103515625;25,175079345703125;1;
61,652;19,0625;9,164581298828125;16,863054275512695;24,875;35,943756103515625;25,175079345703125;1;
61,653;19,0625;9,164581298828125;16,863054275512695;24,875;35,943756103515625;25,175079345703125;1;
61,655;19,0625;9,164581298828125;16,863054275512695;24,875;35,943756103515625;25,175079345703125;1;
61,657;19,0625;9,164581298828125;16,863054275512695;24,875;35,943756103515625;25,175079345703125;1;
61,659;19,0625;9,067970275878906;16,863054275512695;24,875;35,86658477783203;25,147396087646484;1;
61,661;19,125;9,067970275878906;16,91631317138672;24,75;35,86658477783203;25,147396087646484;1;
61,663;19,125;9,067970275878906;16,91631317138672;24,75;35,86658477783203;25,147396087646484;1;
61,665;19,125;9,067970275878906;16,91631317138672;24,75;35,86658477783203;25,147396087646484;1;
61,667;19,125;9,067970275878906;16,91631317138672;24,75;35,86658477783203;25,147396087646484;1;
61,669;19,125;8,980674743652344;16,97649383544922;24,75;35,77650451660156;25,09796142578125;1;
61,671;19,1875;8,980674743652344;16,97649383544922;24,6875;35,77650451660156;25,09796142578125;1;
61,673;19,1875;8,980674743652344;16,97649383544922;24,6875;35,77650451660156;25,09796142578125;1;
61,675;19,1875;8,980674743652344;16,97649383544922;24,6875;35,77650451660156;25,09796142578125;1;
61,677;19,1875;8,980674743652344;16,97649383544922;24,6875;35,77650451660156;25,09796142578125;1;
61,68;19,1875;8,900056838989258;17,035905838012695;24,6875;35,68208312988281;25,048233032226562;1;
61,681;19,1875;8,900056838989258;17,035905838012695;24,6875;35,68208312988281;25,048233032226562;1;
61,683;19,1875;8,900056838989258;17,035905838012695;24,6875;35,68208312988281;25,048233032226562;1;
61,685;19,1875;8,900056838989258;17,035905838012695;24,6875;35,68208312988281;25,048233032226562;1;
61,688;19,1875;8,900056838989258;17,035905838012695;24,6875;35,68208312988281;25,048233032226562;1;
61,69;19,1875;8,826868057250977;17,1027774810791;24,6875;35,58929443359375;25,010778427124023;1;
61,691;19,1875;8,826868057250977;17,1027774810791;24,6875;35,58929443359375;25,010778427124023;1;
61,693;19,1875;8,826868057250977;17,1027774810791;24,6875;35,58929443359375;25,010778427124023;1;
61,696;19,1875;8,826868057250977;17,1027774810791;24,6875;35,58929443359375;25,010778427124023;1;
61,697;19,1875;8,826868057250977;17,1027774810791;24,6875;35,58929443359375;25,010778427124023;1;
61,699;19,25;8,767394065856934;17,190088272094727;24,625;35,498260498046875;24,97666358947754;1;
61,701;19,25;8,767394065856934;17,190088272094727;24,625;35,498260498046875;24,97666358947754;1;
61,703;19,25;8,767394065856934;17,190088272094727;24,625;35,498260498046875;24,97666358947754;1;
61,705;19,25;8,767394065856934;17,190088272094727;24,625;35,498260498046875;24,97666358947754;1;
61,708;19,25;8,767394065856934;17,190088272094727;24,625;35,498260498046875;24,97666358947754;1;
61,71;19,25;8,709487915039062;17,269123077392578;24,625;35,412757873535156;24,953006744384766;1;
61,712;19,375;8,709487915039062;17,269123077392578;24,5625;35,412757873535156;24,953006744384766;1;
61,714;19,375;8,709487915039062;17,269123077392578;24,5625;35,412757873535156;24,953006744384766;1;
61,716;19,375;8,709487915039062;17,269123077392578;24,5625;35,412757873535156;24,953006744384766;1;
61,718;19,375;8,709487915039062;17,269123077392578;24,5625;35,412757873535156;24,953006744384766;1;
61,72;19,375;8,647186279296875;17,335168838500977;24,5625;35,32643508911133;24,922298431396484;1;
61,722;19,4375;8,647186279296875;17,335168838500977;24,5625;35,32643508911133;24,922298431396484;1;
61,723;19,4375;8,647186279296875;17,335168838500977;24,5625;35,32643508911133;24,922298431396484;1;
61,725;19,4375;8,647186279296875;17,335168838500977;24,5625;35,32643508911133;24,922298431396484;1;
61,727;19,4375;8,647186279296875;17,335168838500977;24,5625;35,32643508911133;24,922298431396484;1;
61,729;19,4375;8,647186279296875;17,335168838500977;24,5625;35,32643508911133;24,922298431396484;1;
61,731;19,4375;8,573956489562988;17,374727249145508;24,5;35,23957824707031;24,889766693115234;1;
61,733;19,4375;8,573956489562988;17,374727249145508;24,5;35,23957824707031;24,889766693115234;1;
61,735;19,4375;8,573956489562988;17,374727249145508;24,5;35,23957824707031;24,889766693115234;1;
