time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
234,159;-2,146861553;-1,869025946;2,782276869;2,87014389;-0,010398906;0,010211083
234,169;-1,62992847;-1,749477148;2,965746164;2,87014389;0,04792022;-0,047957785
234,179;-1,91883707;-1,834157109;3,252102852;3,061123371;-0,040415958;-0,009591557
234,189;-1,753405452;-1,793781281;2,744472265;2,902797699;-0,058083192;-0,001918311
234,199;-2,327815771;-2,060798645;2,616252422;2,759525061;-0,061616641;-0,000383662
234,209;-1,573344707;-1,869904995;2,910728455;3,046912193;-0,062323328;0,149923265
234,219;-1,922738194;-1,869904995;3,258697748;3,046912193;0,037535336;0,029984653
234,229;-1,802622914;-1,836263895;2,266259193;2,656585693;-0,042492934;0,055996932
234,239;-2,030915022;-1,933589458;2,840356588;2,74847126;0,041501414;0,061199389
234,249;-2,21379137;-2,073690414;2,677235603;2,712853432;0,108300284;0,112239882
234,259;-1,916892648;-1,995291471;3,306702137;2,73004508;0,071660057;0,272447973
234,269;-1,809968352;-1,902629852;2,450312376;2,73004508;-0,08566799;0,304489613
234,279;-1,74628222;-1,824455976;2,907521486;2,818783283;-0,067133598;0,010897923
234,289;-2,091007233;-1,957731605;2,611369133;2,715076208;-0,01342672;0,002179585
234,299;-1,813663483;-1,885697603;3,03891325;2,87699461;0,097314656;0,10043592
234,309;-2,041246891;-1,963472247;2,38928318;2,62903142;0,019462932;0,120087184
234,319;-1,926655173;-1,94506371;2,624923944;2,62903142;-0,046107415;0,074017435
234,329;-1,914951801;-1,930007696;2,724791527;2,676911354;0,090778515;0,014803487
234,339;-1,74628222;-1,838145018;3,081645966;2,87927866;0,118155703;0,002960698
234,349;-1,98297298;-1,910558939;2,91304183;2,896160126;-0,02636886;0,150592148
234,359;-1,811813951;-1,861186504;2,686080456;2,730529785;0,04472623;-0,219881579
234,369;-1,684684873;-1,772935629;2,669939518;2,730529785;0,008945246;-0,193976313
234,379;-2,27198863;-2,02246213;2,619012833;2,674771309;0,251789063;0,111204743
234,389;-1,512025237;-1,767243624;3,020897388;2,847834349;0,050357815;0,02224095
234,399;-2,110251665;-1,938747644;2,518385887;2,683110237;0,010071564;0,204448193
234,409;-1,80445385;-1,871600747;3,081548929;2,882329464;-0,047985688;0,09088964
234,419;-2,162181854;-2,016891241;2,452287436;2,667308331;-0,059597138;0,118177928
234,429;-1,91883707;-1,967864156;2,962278843;2,814793587;-0,011919428;-0,076364413
234,439;-1,858846068;-1,913355112;2,379858971;2,597326279;-0,002383886;0,13472712
234,449;-1,864515066;-1,888935089;2,852176666;2,724751472;-0,050476778;0,026945425
234,459;-1,862621665;-1,875778437;2,791230202;2,757990837;-0,060095355;0,005389085
234,469;-1,571746469;-1,723762512;3,023876905;2,89093399;-0,062019072;-0,14892219
234,479;-1,740977764;-1,732370138;2,667160273;2,779047012;0,037596185;-0,079784438
234,489;-2,041246891;-1,886808515;2,91293788;2,845992565;-0,092480764;-0,115956888
234,499;-2,097382784;-1,992095709;2,561188221;2,703590393;0,081503846;0,076808624
234,509;-2,041246891;-2,016671181;2,505688429;2,60463953;0,066300772;0,015361725
234,519;-2,032973051;-2,024822235;3,016991615;2,810815573;-0,036739845;0,053072345
234,529;-2,099517107;-2,062169552;2,738335609;2,77457571;-0,107347973;0,010614469
234,539;-1,976938128;-2,0195539;2,556185484;2,665380478;-0,071469598;-0,047877107
234,549;-1,815516829;-1,917535305;2,223981857;2,444681168;-0,014293919;0,090424582
234,559;-2,035035133;-1,976285219;2,78811574;2,616398335;-0,002858784;0,118084922
234,569;-1,864515066;-1,920400143;2,619684458;2,618041515;0,099428244;0,023616984
234,579;-2,041246891;-1,980823517;2,854776382;2,736408949;-0,130114347;0,054723397
234,589;-1,689823389;-1,835323453;2,503642559;2,620025635;-0,02602287;0,010944679
234,599;-2,039172173;-1,937247753;3,084254742;2,852140188;-0,005204574;-0,047811065
234,609;-2,151216507;-2,04423213;2,787909508;2,820024967;-0,051040914;0,140437782
234,619;-2,041246891;-2,042739391;3,029242516;2,924633741;-0,060208183;0,12808755
234,629;-1,51356113;-1,77815032;2,385113478;2,65487361;0,037958365;0,325617522
234,639;-1,920785666;-1,849467993;2,26840806;2,461640835;0,007591673;0,015123505
234,649;-1,806288123;-1,827877998;2,910380125;2,686010361;0,001518335;-0,246975303
234,659;-2,334926605;-2,081402302;2,857123137;2,771566868;-0,099696338;-0,149395064
234,669;-1,570151687;-1,825777054;2,730814934;2,751190901;0,030060733;-0,229879022
234,679;-1,570151687;-1,69796443;2,614774942;2,682982922;0,056012146;0,004024196
234,689;-1,856964111;-1,777464271;2,898523569;2,790753365;0,011202429;-0,09919516
234,699;-2,103797913;-1,940631151;2,9187572;2,854755402;-0,047759514;-0,069839031
234,709;-2,393232822;-2,166932106;2,915210009;2,884982586;-0,059551902;-0,163967803
234,719;-1,626624227;-1,896778107;2,612055063;2,748518944;-0,011910381;-0,082793564
234,729;-2,037101507;-1,966939807;3,139149666;2,943834305;-0,052382078;-0,016558712
234,739;-1,806288123;-1,886613965;2,387183905;2,665509224;-0,060476415;0,046688259
234,749;-2,327815771;-2,107214928;2,964500427;2,815004826;-0,062095284;-0,140662357
234,759;-1,456852794;-1,78203392;2,329428911;2,572216988;0,087580942;-0,028132472
234,769;-2,149036884;-1,965535402;2,785090446;2,678653717;0,017516188;-0,005626495
234,779;-1,856964111;-1,911249757;2,609093666;2,643873692;0,003503238;-0,001125299
234,789;-2,269682169;-2,090466022;2,906591892;2,775232792;0,000700648;-0,250225067
234,799;-1,45537281;-1,772919416;2,501382113;2,638307571;0,00014013;-0,10004501
234,809;-1,809968352;-1,791443825;2,858069181;2,748188496;-0,049971975;-0,020009002
234,819;-1,744510412;-1,767977118;2,440460205;2,59432435;0,090005606;-0,0040018
234,829;-2,039172173;-1,903574705;3,200404167;2,89736414;0,018001122;0,099199638
234,839;-2,502187967;-2,202881336;3,022134066;2,959749222;0,003600225;-0,030160073
234,849;-1,811813951;-2,007347584;2,569454432;2,764601707;0,100720048;-0,006032015
234,859;-1,737459183;-1,872403383;2,835098982;2,799850464;-0,029855991;-0,051206402
234,869;-2,047496796;-1,959950089;2,92183733;2,860843897;-0,055971198;0,03975872
234,879;-2,26279068;-2,111370325;2,955640316;2,908242226;0,138805762;0,107951745
234,889;-1,691543221;-1,901456833;2,564392567;2,736317396;0,077761151;0,02159035
234,899;-2,151216507;-2,02633667;2,845896482;2,791106939;0,165552229;0,00431807
234,909;-1,624976993;-1,825656891;2,435670137;2,613388538;0,083110452;-0,249136388
234,919;-2,327815771;-2,07673645;2,732357979;2,672873259;0,066622093;0,050172724
234,929;-1,452422142;-1,764579296;2,670235634;2,671554565;0,113324419;0,210034549
234,939;-1,574946165;-1,669762731;3,146328926;2,908941746;-0,027335117;-0,057993092
234,949;-1,740977764;-1,705370188;2,145871639;2,527406693;0,094532982;0,088401385
234,959;-2,33018136;-2,017775774;3,373926401;2,950666428;0,068906598;-0,082319722
234,969;-2,499650717;-2,258713245;2,67125988;2,810963154;0,013781319;-0,116463944
234,979;-1,689823389;-1,974268317;2,852446079;2,831704617;0,102756262;-0,073292792
234,989;-1,80079627;-1,887532234;2,49588728;2,663795948;-0,129448742;-0,114658557
234,999;-2,15997982;-2,023756027;2,973890781;2,818843365;-0,175889745;-0,122931711
235,009;-2,439117432;-2,231436729;2,900354385;2,859598875;-0,03517795;-0,024586342
235,019;-1,452422142;-1,841929436;2,670235634;2,764917374;-0,00703559;-0,204917267
235,029;-2,209300518;-2,025614977;2,555807352;2,660362244;-0,001407118;-0,09098345
235,039;-1,50896287;-1,767288923;2,26200676;2,461184502;-0,000281424;0,03180331
235,049;-2,631764412;-2,199526787;2,978930712;2,720057487;-0,050056286;-0,04363934
235,059;-1,573344707;-1,886435747;2,62008357;2,670070648;0,089988746;-0,008727868
235,069;-1,808126569;-1,847281218;3,029655933;2,849863291;0,017997749;0,048254427
235,079;-1,448018193;-1,647649765;2,373138905;2,611501217;-0,096400455;0,159650892
235,089;-2,444068909;-2,045859337;3,428196907;3,019849062;0,03071991;-0,118069828
235,099;-1,518187523;-1,78202343;2,450674534;2,735261917;0,156143978;0,076386034
235,109;-1,397181392;-1,58960247;2,966063976;2,850662947;0,081228793;0,21527721
235,119;-1,80079627;-1,69519937;2,263965368;2,557314157;0,016245758;0,143055439
235,129;-2,390798569;-2,042999029;3,31911087;2,938212395;0,053249151;0,028611088
235,139;-2,560301781;-2,301650524;2,789920092;2,864066124;-0,039350171;-0,24427779
235,149;-1,519736052;-1,910693288;3,152818918;3,008442402;0,042129967;0,001144443
235,159;-2,320748091;-2,115720749;2,260936499;2,634689331;0,108425997;0,05022889
235,169;-1,50896287;-1,812341809;2,26200676;2,448348045;0,071685202;0,060045779
235,179;-2,456536293;-2,134438992;2,921018362;2,684683323;0,01433704;0,212009162
235,189;-1,333568215;-1,734003544;2,780662298;2,732672691;0,052867409;-0,107598171
235,199;-2,045409203;-1,889706373;3,326644421;3,029658556;0,010573482;-0,071519636
235,209;-1,624976993;-1,757341623;2,203942537;2,616800547;-0,047885306;-0,114303932
235,219;-2,323099613;-2,040220737;3,074309111;2,845554829;0,090422943;-0,022860786
235,229;-1,162027359;-1,601124048;2,554590702;2,700072765;0,168084592;-0,104572162
235,239;-1,693266392;-1,64719522;3,556605101;3,128338814;0,033616919;-0,170914441
235,249;-1,684684873;-1,665940046;2,090104103;2,609221458;-0,043276615;-0,184182882
235,259;-2,27198863;-1,968964338;3,199915886;2,904568672;-0,108655326;-0,186836571
235,269;-2,385944843;-2,177454472;2,790286303;2,847427368;-0,021731066;-0,087367311
235,279;-1,749836683;-1,963645577;3,087904215;2,967665672;-0,004346213;-0,017473463
235,289;-1,739216685;-1,851431131;2,143703699;2,555684566;-0,100869246;0,04650531
235,299;-1,395763516;-1,623597383;2,266708136;2,411196232;-0,120173849;0,009301062
235,309;-2,393232822;-2,008415222;2,85700345;2,63409996;-0,12403477;-0,248139799
235,319;-1,394348621;-1,701381922;3,075924158;2,85501194;0,075193048;-0,099627957
235,329;-2,204828262;-1,953105092;2,376942158;2,615977049;0,065038607;-0,069925591
235,339;-1,568560004;-1,760832548;2,206235886;2,411106586;0,06300772;-0,163985118
235,349;-2,27661562;-2,018723965;3,380916119;2,896011353;0,062601544;0,117202982
235,359;-1,278193355;-1,648458719;2,844310045;2,87016058;-0,037479691;-0,276559412
235,369;-1,574946165;-1,611702442;3,262612104;3,066386223;-0,05749594;-0,105311885
235,379;-1,974934697;-1,79331851;1,973762512;2,520074368;-0,06149919;-0,121062383
235,389;-2,15997982;-1,976649165;3,381181479;2,950627804;-0,012299838;-0,074212477
235,399;-2,15997982;-2,068314552;2,85746479;2,904046297;-0,05245997;-0,064842492
235,409;-1,570151687;-1,819233179;3,194741726;3,049394131;-0,110491998;-0,162968501
235,419;-2,149036884;-1,984135032;2,031544209;2,54046917;0,027901601;0,0174063
235,429;-1,626624227;-1,805379629;2,496114016;2,518291473;0,105580322;0,053481262
235,439;-2,400565386;-2,102972507;3,099235773;2,808763504;0,021116065;-0,139303744
235,449;-1,344450593;-1,723711491;3,036502123;2,922632694;-0,095776789;-0,227860749
235,459;-2,267379999;-1,995545745;1,975391507;2,449012041;-0,119155362;-0,04557215
235,469;-1,802622914;-1,89908433;2,324305773;2,386658907;-0,023831073;0,140885577
235,479;-2,162181854;-2,030632973;2,976915598;2,681787252;-0,054766215;0,128177121
235,489;-1,56697154;-1,798802257;3,014709473;2,848248482;0,039046757;-0,024364576
235,499;-1,928619623;-1,86371088;3,617966652;3,233107567;-0,092190653;0,145127088
235,509;-1,972935438;-1,918323159;2,261450529;2,747279167;-0,168438137;-0,020974582
235,519;-2,097382784;-2,007853031;3,026059628;2,886669397;-0,083687633;0,195805088
235,529;-2,035035133;-2,021444082;2,672116518;2,779392958;0,13326247;0,139161021
235,539;-1,691543221;-1,856493711;3,204288244;2,991840601;-0,023347506;-0,122167796
235,549;-2,211543798;-2,034018755;2,09369421;2,542767525;0,095330499;0,075566441
235,559;-1,864515066;-1,949266911;3,200736284;2,871751785;0,169066101;-0,03488671
235,569;-2,103797913;-2,026532412;2,80219698;2,836974382;0,08381322;-0,006977342
235,579;-1,80079627;-1,913664341;3,249028444;3,043001413;0,066762641;0,148604527
235,589;-2,204828262;-2,059246302;2,261116982;2,652059078;0,11335253;0,079720907
235,599;-1,91883707;-1,989041686;2,208063364;2,43006134;-0,027329495;0,06594418
235,609;-1,80445385;-1,896747828;2,849378347;2,639719963;0,144534096;-0,036811166
235,619;-1,80445385;-1,850600839;2,907430172;2,773575068;0,078906819;-0,107362233
235,629;-1,684684873;-1,767642856;3,365010262;3,069292545;0,015781363;-0,071472451
235,639;-1,853211403;-1,810427189;2,14140439;2,605348587;0,103156276;0,035705511
235,649;-1,868313551;-1,83937037;2,974422216;2,789885521;0,120631255;0,157141104
235,659;-1,868313551;-1,85384202;2,974422216;2,882153988;-0,075873747;-0,018571779
235,669;-2,21379137;-2,033816814;2,677235603;2,779694796;-0,015174749;-0,053714357
235,679;-1,740977764;-1,887397289;3,130159855;2,954927444;-0,05303495;0,039257128
235,689;-2,144690514;-2,016043901;1,969560623;2,462244034;-0,06060699;-0,042148575
235,699;-1,813663483;-1,914853692;3,155563116;2,808903694;0,137878597;-0,008429715
235,709;-2,049588442;-1,982221127;2,691189766;2,75004673;0,02757572;-0,001685943
235,719;-1,740977764;-1,861599445;3,303682327;3,026864529;0,055515144;-0,200337186
235,729;-1,856964111;-1,859281778;2,145735502;2,586299896;0,011103029;0,009932563
235,739;-1,91883707;-1,889059424;2,440223217;2,513261557;0,052220605;0,051986512
235,749;-1,924694896;-1,90687716;2,913142681;2,713202;-0,039555877;0,110397302
235,759;-2,095253468;-2,001065254;2,96496439;2,839083195;-0,057911176;0,222079456
235,769;-1,510492444;-1,75577879;3,365294695;3,102189064;-0,061582237;0,094415888
235,779;-2,207062483;-1,981420636;2,263404369;2,682796717;0,137683555;0,018883178
235,789;-1,926655173;-1,954037905;2,974322081;2,828559399;0,027536711;-0,096223369
235,799;-1,85508585;-1,904561877;2,895597935;2,862078667;0,005507342;0,080755323
235,809;-1,928619623;-1,916590691;3,210395098;3,036236763;0,001101468;0,016151065
235,819;-2,149036884;-2,032813787;2,3214674;2,678852081;0,100220293;0,15323022
235,829;-1,98297298;-2,007893324;3,087495565;2,883173943;-0,029955942;0,13064605
235,839;-1,808126569;-1,908010006;2,447822571;2,665498257;0,044008814;-0,173870787
235,849;-1,91883707;-1,913423538;3,194151163;2,929824829;0,108801767;0,015225843
235,859;-2,041246891;-1,977335215;2,38928318;2,659554005;0,121760353;0,003045168
235,869;-1,86073184;-1,919033527;2,498334408;2,578944206;-0,025647929;-0,049390968
235,879;-1,806288123;-1,862660885;2,677903175;2,628423691;-0,105129585;0,040121809
235,889;-1,862621665;-1,862641335;3,2555058;2,941964626;0,028974084;-0,04197564
235,899;-1,86641264;-1,864526987;3,145849228;3,043906927;-0,044205185;-0,008395128
235,909;-2,157782316;-2,011154652;2,272688866;2,658298016;-0,008841037;-0,201679021
235,919;-1,51356113;-1,76235795;2,791730404;2,72501421;-0,001768207;-0,040335804
235,929;-1,740977764;-1,751667857;2,898707151;2,811860561;0,049646359;0,091932841
235,939;-1,68127656;-1,716472149;3,47374177;3,142801285;0,009929272;-0,131613433
235,949;-1,920785666;-1,818628907;2,26840806;2,705604553;-0,098014146;-0,07632269
235,959;-1,932560921;-1,875594854;3,041808605;2,873706579;-0,119602829;-0,265264541
235,969;-1,808126569;-1,841860771;2,738809824;2,806258202;-0,023920566;-0,153052911
235,979;-1,974934697;-1,908397675;3,075009346;2,940633774;-0,004784113;0,069389418
235,989;-1,978945613;-1,943671703;2,326429129;2,63353157;-0,000956823;0,013877884
235,999;-2,323099613;-2,133385658;2,553018332;2,59327507;-0,150191367;0,102775581
236,009;-1,928619623;-2,031002522;2,919070959;2,756173134;-0,080038272;-0,029444885
236,019;-1,972935438;-2,001968861;3,245423079;3,000798225;0,033992346;0,044111025
236,029;-1,806288123;-1,904128551;2,387183905;2,693991184;0,056798469;0,058822207
236,039;-2,267379999;-2,085754395;2,729703903;2,711847544;0,111359693;0,061764441
236,049;-1,924694896;-2,005224705;2,738628626;2,725238085;-0,027728062;-0,137647107
236,059;-2,035035133;-2,020129919;2,672116518;2,698677301;0,044454388;0,022470579
236,069;-1,802622914;-1,911376476;3,020454884;2,859566212;0,158890873;-0,045505885
236,079;-1,914951801;-1,913164139;2,840554476;2,850060463;0,181778178;-0,059101179
236,089;-1,62827456;-1,77071929;3,078709841;2,964385033;-0,013644364;0,188179761
236,099;-1,691543221;-1,731131315;2,738979816;2,851682425;0,047271129;-0,062364049
236,109;-1,864515066;-1,797823191;2,910285234;2,880983829;0,059454225;0,037527189
236,119;-2,095253468;-1,946538329;2,732785702;2,806884766;0,061890848;-0,042494562
236,129;-2,265083313;-2,105810881;2,726943731;2,766914368;0,062378172;-0,058498912
236,139;-1,691543221;-1,898677111;2,680789709;2,723852158;0,112475634;-0,061699785
236,149;-2,157782316;-2,028229713;3,029016972;2,876434565;0,072495125;-0,112339959
236,159;-2,105944633;-2,067087173;2,629989624;2,753211975;0,114499025;-0,022467991
236,169;-2,267379999;-2,167233467;2,845674515;2,799443245;-0,077100195;0,0955064
236,179;-1,749836683;-1,958535075;2,797079325;2,798261166;0,034579962;0,069101281
236,189;-2,082566261;-2,020550728;2,889364004;2,843812466;0,106915995;-0,186179742
236,199;-1,984992385;-2,002771616;2,799551964;2,821682215;-0,028616801;0,062764049
236,209;-1,976938128;-1,989854813;2,846208096;2,833945274;0,094276644;-0,037447192
236,219;-1,40288198;-1,696368456;2,628295898;2,731120586;0,01885533;-0,107489437
236,229;-1,749836683;-1,72310257;2,738896608;2,735008717;0,003771066;0,128502116
236,239;-1,974934697;-1,849018574;2,61155653;2,673282623;0,050754216;-0,024299577
236,249;-1,91883707;-1,883927822;2,788310766;2,730796814;0,010150843;-0,054859918
236,259;-1,574946165;-1,729436994;2,622745752;2,676771164;0,002030169;-0,010971984
236,269;-1,693266392;-1,711351633;2,916478872;2,796625137;0,100406036;-0,002194397
236,279;-1,914951801;-1,813151717;2,840554476;2,818589687;0,020081207;0,199561119
236,289;-1,862621665;-1,837886691;2,733168602;2,775879145;0,054016244;0,089912221
236,299;-2,149036884;-1,993461847;2,843019009;2,809449196;0,010803249;0,017982444
236,309;-1,518187523;-1,755824685;2,683745623;2,74659729;0,05216065;0,103596494
236,319;-2,385944843;-2,070884705;2,848322392;2,797459841;0,110432133;-0,029280702
