time,ac_x,ac_x_f,ac_y,ac_y_f,
630.99,-0.5799999833106995,-0.60160893201828,-0.23999999463558197,-0.2862429618835449,
631,-0.5799999833106995,-0.5864827036857605,-0.3499999940395355,-0.33087289333343506,
631.01,-0.49000000953674316,-0.5189447999000549,-0.30000001192092896,-0.30926185846328735,
631.02,-0.7200000286102295,-0.6596834063529968,-0.36000001430511475,-0.34477856755256653,
631.03,-0.550000011920929,-0.5829050540924072,-0.23999999463558197,-0.271433562040329,
631.04,-0.5600000023841858,-0.5668715238571167,-0.3499999940395355,-0.3264300525188446,
631.05,-0.5099999904632568,-0.5270614624023438,-0.28999999165534973,-0.3009290099143982,
631.06,-0.7200000286102295,-0.6621184349060059,-0.3799999952316284,-0.3562787175178528,
631.07,-0.5299999713897705,-0.5696355104446411,-0.23999999463558197,-0.2748836278915405,
631.08,-0.6000000238418579,-0.590890645980835,-0.25999999046325684,-0.2644650936126709,
631.09,-0.5,-0.5272672176361084,-0.36000001430511475,-0.3313395380973816,
631.1,-0.7599999904632568,-0.6901801824569702,-0.30000001192092896,-0.30940186977386475,
631.11,-0.6800000071525574,-0.6830540299415588,-0.4099999964237213,-0.3798205554485321,
631.12,-0.6200000047683716,-0.6389161944389343,-0.23000000417232513,-0.2749461531639099,
631.13,-0.5400000214576721,-0.5696748495101929,-0.3499999940395355,-0.3274838328361511,
631.14,-0.7300000190734863,-0.6819024682044983,-0.3499999940395355,-0.34324514865875244,
631.15,-0.6899999976158142,-0.6875707507133484,-0.38999998569488525,-0.37597355246543884,
631.16,-0.5799999833106995,-0.612271249294281,-0.20999999344348907,-0.2597920596599579,
631.17,-0.5899999737739563,-0.5966813564300537,-0.3400000035762787,-0.3159376084804535,
631.18,-0.5299999713897705,-0.5500044226646423,-0.3100000023841858,-0.31178128719329834,
631.19,-0.5299999713897705,-0.5360013246536255,-0.3100000023841858,-0.31053438782691956,
631.2,-0.7099999785423279,-0.6578003764152527,-0.3400000035762787,-0.331160306930542,
631.21,-0.5199999809265137,-0.5613400936126709,-0.27000001072883606,-0.28834810853004456,
631.22,-0.6399999856948853,-0.6164020299911499,-0.2800000011920929,-0.28250443935394287,
631.23,-0.44999998807907104,-0.4999206066131592,-0.30000001192092896,-0.2947513461112976,
631.24,-0.699999988079071,-0.6399762034416199,-0.3400000035762787,-0.3264254033565521,
631.25,-0.6899999976158142,-0.6749928593635559,-0.36000001430511475,-0.3499276041984558,
631.26,-0.6200000047683716,-0.6364978551864624,-0.30000001192092896,-0.3149782717227936,
631.27,-0.5199999809265137,-0.5549493432044983,-0.33000001311302185,-0.3254934847354889,
631.28,-0.7400000095367432,-0.6844847798347473,-0.28999999165534973,-0.300648033618927,
631.29,-0.6600000262260437,-0.667345404624939,-0.4000000059604645,-0.3701944053173065,
631.3,-0.6299999952316284,-0.6412036418914795,-0.28999999165534973,-0.3140583336353302,
631.31,-0.550000011920929,-0.5773611068725586,-0.36000001430511475,-0.34621748328208923,
631.32,-0.5400000214576721,-0.5512083172798157,-0.30000001192092896,-0.3138652443885803,
631.33,-0.7400000095367432,-0.6833624839782715,-0.2800000011920929,-0.29015958309173584,
631.34,-0.5799999833106995,-0.6110087633132935,-0.3100000023841858,-0.3040478825569153,
631.35,-0.6700000166893005,-0.652302622795105,-0.27000001072883606,-0.2802143692970276,
631.36,-0.5299999713897705,-0.5666908025741577,-0.3499999940395355,-0.3290643095970154,
631.37,-0.6499999761581421,-0.6250072121620178,-0.3400000035762787,-0.3367193043231964,
631.38,-0.6399999856948853,-0.6355021595954895,-0.33000001311302185,-0.3320157825946808,
631.39,-0.6200000047683716,-0.6246506571769714,-0.3100000023841858,-0.31660473346710205,
631.4,-0.5299999713897705,-0.5583952069282532,-0.3799999952316284,-0.36098143458366394,
631.41,-0.6800000071525574,-0.6435185670852661,-0.30000001192092896,-0.3182944357395172,
631.42,-0.6200000047683716,-0.6270555853843689,-0.36000001430511475,-0.34748831391334534,
631.43,-0.6299999952316284,-0.6291166543960571,-0.28999999165534973,-0.30724650621414185,
631.44,-0.6200000047683716,-0.6227350234985352,-0.3199999928474426,-0.3161739408969879,
631.45,-0.5699999928474426,-0.5858204960823059,-0.33000001311302185,-0.3258521854877472,
631.46,-0.6299999952316284,-0.6167461276054382,-0.33000001311302185,-0.328755646944046,
631.47,-0.5899999737739563,-0.5980238318443298,-0.2800000011920929,-0.2946266829967499,
631.48,-0.6399999856948853,-0.6274071335792542,-0.27000001072883606,-0.2773880064487457,
631.49,-0.5699999928474426,-0.587222158908844,-0.3400000035762787,-0.3212164044380188,
631.5,-0.6499999761581421,-0.6311666369438171,-0.23000000417232513,-0.2573649287223816,
631.51,-0.6399999856948853,-0.6373499631881714,-0.36000001430511475,-0.32920947670936584,
631.52,-0.6200000047683716,-0.6252049803733826,-0.25,-0.27376285195350647,
631.53,-0.5299999713897705,-0.5585615038871765,-0.33000001311302185,-0.31312885880470276,
631.54,-0.6499999761581421,-0.6225684285163879,-0.3199999928474426,-0.3179386556148529,
631.55,-0.6200000047683716,-0.6207705140113831,-0.28999999165534973,-0.29838159680366516,
631.56,-0.6200000047683716,-0.6202311515808105,-0.36000001430511475,-0.3415144681930542,
631.57,-0.5699999928474426,-0.5850693583488464,-0.3400000035762787,-0.3404543399810791,
631.58,-0.5699999928474426,-0.5745208263397217,-0.36000001430511475,-0.35413628816604614,
631.59,-0.6200000047683716,-0.6063562631607056,-0.30000001192092896,-0.3162408769130707,
631.6,-0.6399999856948853,-0.6299068927764893,-0.3400000035762787,-0.33287227153778076,
631.61,-0.6100000143051147,-0.6159720420837402,-0.33000001311302185,-0.3308616876602173,
631.62,-0.6000000238418579,-0.6047916412353516,-0.36000001430511475,-0.3512585163116455,
631.63,-0.5899999737739563,-0.5944374799728394,-0.27000001072883606,-0.29437756538391113,
631.64,-0.6399999856948853,-0.6263312697410583,-0.3499999940395355,-0.3333132565021515,
631.65,-0.6299999952316284,-0.6288993954658508,-0.28999999165534973,-0.3029939830303192,
631.66,-0.5899999737739563,-0.6016698479652405,-0.3199999928474426,-0.31489819288253784,
631.67,-0.5699999928474426,-0.5795009732246399,-0.30000001192092896,-0.3044694662094116,
631.68,-0.6100000143051147,-0.6008502840995789,-0.28999999165534973,-0.2943408489227295,
631.69,-0.6700000166893005,-0.649255096912384,-0.33000001311302185,-0.3193022608757019,
631.7,-0.5699999928474426,-0.593776524066925,-0.30000001192092896,-0.3057906925678253,
631.71,-0.6200000047683716,-0.6121329665184021,-0.30000001192092896,-0.3017372190952301,
631.72,-0.550000011920929,-0.568639874458313,-0.25,-0.26552116870880127,
631.73,-0.6700000166893005,-0.6395919322967529,-0.3799999952316284,-0.3456563651561737,
631.74,-0.6200000047683716,-0.6258775591850281,-0.2800000011920929,-0.2996969223022461,
631.75,-0.6399999856948853,-0.6357632875442505,-0.3700000047683716,-0.34890908002853394,
631.76,-0.5400000214576721,-0.5687289834022522,-0.27000001072883606,-0.29367274045944214,
631.77,-0.6600000262260437,-0.6326186656951904,-0.3400000035762787,-0.32610180974006653,
631.78,-0.6200000047683716,-0.6237856149673462,-0.36000001430511475,-0.3498305380344391,
631.79,-0.6200000047683716,-0.6211357116699219,-0.3100000023841858,-0.32194915413856506,
631.8,-0.5899999737739563,-0.5993407368659973,-0.25,-0.27158474922180176,
631.81,-0.5899999737739563,-0.5928022265434265,-0.30000001192092896,-0.29147541522979736,
631.82,-0.6899999976158142,-0.6608406901359558,-0.3400000035762787,-0.3254426121711731,
631.83,-0.5699999928474426,-0.5972521901130676,-0.28999999165534973,-0.3006327748298645,
631.84,-0.6800000071525574,-0.6551756262779236,-0.36000001430511475,-0.34218981862068176,
631.85,-0.550000011920929,-0.5815526843070984,-0.23999999463558197,-0.270656943321228,
631.86,-0.7099999785423279,-0.6714658141136169,-0.4300000071525574,-0.3821970820426941,
631.87,-0.5600000023841858,-0.5934397578239441,-0.27000001072883606,-0.3036591410636902,
631.88,-0.6499999761581421,-0.6330319046974182,-0.33000001311302185,-0.3220977485179901,
631.89,-0.5099999904632568,-0.5469095706939697,-0.23000000417232513,-0.2576293349266052,
631.9,-0.7200000286102295,-0.6680728793144226,-0.3799999952316284,-0.3432888090610504,
631.91,-0.6299999952316284,-0.6414218544960022,-0.3700000047683716,-0.3619866371154785,
631.92,-0.6499999761581421,-0.6474265456199646,-0.3100000023841858,-0.32559600472450256,
631.93,-0.5600000023841858,-0.5862279534339905,-0.2800000011920929,-0.29367879033088684,
631.94,-0.4699999988079071,-0.5048683881759644,-0.25,-0.2631036341190338,
631.95,-0.699999988079071,-0.6414605379104614,-0.4099999964237213,-0.36593109369277954,
631.96,-0.6100000143051147,-0.6194381713867188,-0.3100000023841858,-0.3267793357372284,
631.97,-0.6899999976158142,-0.668831467628479,-0.3799999952316284,-0.3640338182449341,
631.98,-0.5400000214576721,-0.5786494612693787,-0.2199999988079071,-0.26321014761924744,
631.99,-0.6899999976158142,-0.6565948128700256,-0.38999998569488525,-0.3519630432128906,
632,-0.5600000023841858,-0.5889784693717957,-0.25,-0.28058892488479614,
632.01,-0.6600000262260437,-0.6386935114860535,-0.3400000035762787,-0.32217666506767273,
632.02,-0.47999998927116394,-0.5276080369949341,-0.2199999988079071,-0.2506529986858368,
632.03,-0.7099999785423279,-0.6552823781967163,-0.4000000059604645,-0.35519590973854065,
632.04,-0.6200000047683716,-0.630584716796875,-0.36000001430511475,-0.3585587739944458,
632.05,-0.6399999856948853,-0.637175440788269,-0.3100000023841858,-0.32456764578819275,
632.06,-0.5099999904632568,-0.5481526255607605,-0.27000001072883606,-0.28637030720710754,
632.07,-0.5,-0.5144457817077637,-0.25999999046325684,-0.2679111063480377,
632.08,-0.6499999761581421,-0.6093337535858154,-0.4099999964237213,-0.3673733174800873,
632.09,-0.6399999856948853,-0.6308001279830933,-0.23999999463558197,-0.2782119810581207,
632.1,-0.6700000166893005,-0.658240020275116,-0.4300000071525574,-0.3844635784626007,
632.11,-0.4699999988079071,-0.5264720320701599,-0.23000000417232513,-0.2763390839099884,
632.12,-0.7200000286102295,-0.6619415879249573,-0.3700000047683716,-0.3419017195701599,
632.13,-0.5799999833106995,-0.6045824885368347,-0.2800000011920929,-0.29857051372528076,
632.14,-0.6800000071525574,-0.6573747396469116,-0.3400000035762787,-0.32757115364074707,
632.15,-0.5099999904632568,-0.5542124509811401,-0.23999999463558197,-0.26627135276794434,
632.16,-0.7099999785423279,-0.663263738155365,-0.4099999964237213,-0.366881400346756,
632.17,-0.6299999952316284,-0.6399791240692139,-0.3799999952316284,-0.3760644197463989,
632.18,-0.6200000047683716,-0.6259937286376953,-0.3199999928474426,-0.3368193209171295,
632.19,-0.5299999713897705,-0.5587981343269348,-0.3199999928474426,-0.32504579424858093,
632.2,-0.47999998927116394,-0.5036394596099854,-0.20999999344348907,-0.24451373517513275,
632.21,-0.6700000166893005,-0.6200918555259705,-0.46000000834465027,-0.39535412192344666,
632.22,-0.6299999952316284,-0.6270275712013245,-0.27000001072883606,-0.3076062500476837,
632.23,-0.699999988079071,-0.678108274936676,-0.3700000047683716,-0.35128188133239746,
632.24,-0.5299999713897705,-0.5744324922561646,-0.1899999976158142,-0.23838455975055695,
632.25,-0.7099999785423279,-0.6693297624588013,-0.38999998569488525,-0.3445153832435608,
632.26,-0.6100000143051147,-0.6277989149093628,-0.25999999046325684,-0.2853546142578125,
632.27,-0.6299999952316284,-0.6293396949768066,-0.36000001430511475,-0.33760637044906616,
632.28,-0.550000011920929,-0.5738019347190857,-0.20999999344348907,-0.24828191101551056,
632.29,-0.6800000071525574,-0.648140549659729,-0.4000000059604645,-0.35448458790779114,
632.3,-0.6200000047683716,-0.6284421682357788,-0.4000000059604645,-0.38634538650512695,
632.31,-0.6700000166893005,-0.6575326323509216,-0.27000001072883606,-0.30490362644195557,
632.32,-0.5199999809265137,-0.5612598061561584,-0.3100000023841858,-0.30847108364105225,
632.33,-0.5299999713897705,-0.5393779277801514,-0.20999999344348907,-0.23954132199287415,
632.34,-0.6499999761581421,-0.6168133616447449,-0.4000000059604645,-0.3518624007701874,
632.35,-0.5799999833106995,-0.591044008731842,-0.3100000023841858,-0.322558730840683,
632.36,-0.5799999833106995,-0.5833132266998291,-0.3100000023841858,-0.31376761198043823,
632.37,-0.5400000214576721,-0.5529939532279968,-0.23000000417232513,-0.2551302909851074,
632.38,-0.6800000071525574,-0.6418981552124023,-0.46000000834465027,-0.39853909611701965,
632.39,-0.6000000238418579,-0.6125694513320923,-0.2800000011920929,-0.3155617415904999,
632.4,-0.6399999856948853,-0.6317708492279053,-0.36000001430511475,-0.3466685116291046,
632.41,-0.5400000214576721,-0.5675312876701355,-0.25999999046325684,-0.2860005497932434,
632.42,-0.6800000071525574,-0.6462593674659729,-0.3700000047683716,-0.3448001742362976,
632.43,-0.6200000047683716,-0.6278778314590454,-0.3499999940395355,-0.3484400510787964,
632.44,-0.6399999856948853,-0.6363633275032043,-0.23999999463558197,-0.27253201603889465,
632.45,-0.5899999737739563,-0.6039090156555176,-0.28999999165534973,-0.28475961089134216,
632.46,-0.5799999833106995,-0.5871726870536804,-0.25999999046325684,-0.26742789149284363,
632.47,-0.6700000166893005,-0.6451517939567566,-0.36000001430511475,-0.3322283625602722,
632.48,-0.5899999737739563,-0.6065455675125122,-0.2800000011920929,-0.29566851258277893,
632.49,-0.5199999809265137,-0.545963704586029,-0.30000001192092896,-0.2987005412578583,
632.5,-0.5799999833106995,-0.5697891116142273,-0.27000001072883606,-0.2786101698875427,
632.51,-0.6299999952316284,-0.6119367480278015,-0.36000001430511475,-0.33558306097984314,
632.52,-0.6399999856948853,-0.6315810084342957,-0.25,-0.2756749093532562,
632.53,-0.6600000262260437,-0.6514742970466614,-0.27000001072883606,-0.27170246839523315,
632.54,-0.5600000023841858,-0.5874422788619995,-0.3400000035762787,-0.31951072812080383,
632.55,-0.6700000166893005,-0.6452326774597168,-0.3799999952316284,-0.3618532121181488,
632.56,-0.5799999833106995,-0.5995697975158691,-0.36000001430511475,-0.3605559468269348,
632.57,-0.6700000166893005,-0.6488709449768066,-0.27000001072883606,-0.2971667945384979,
632.58,-0.5799999833106995,-0.6006612777709961,-0.33000001311302185,-0.3201500475406647,
632.59,-0.5799999833106995,-0.5861983895301819,-0.2199999988079071,-0.2500450015068054,
632.6,-0.5899999737739563,-0.588859498500824,-0.3700000047683716,-0.3340134918689728,
632.61,-0.6700000166893005,-0.6456578373908997,-0.23999999463558197,-0.2682040333747864,
632.62,-0.5699999928474426,-0.5926973819732666,-0.3499999940395355,-0.325461208820343,
632.63,-0.5600000023841858,-0.5698091983795166,-0.25999999046325684,-0.2796383798122406,
632.64,-0.6299999952316284,-0.6119427680969238,-0.33000001311302185,-0.314891517162323,
632.65,-0.6100000143051147,-0.6105828285217285,-0.3100000023841858,-0.3114674687385559,
632.66,-0.6800000071525574,-0.6591748595237732,-0.3100000023841858,-0.3104402422904968,
632.67,-0.5899999737739563,-0.6107524633407593,-0.3100000023841858,-0.31013208627700806,
632.68,-0.5699999928474426,-0.5822257399559021,-0.36000001430511475,-0.34503963589668274,
632.69,-0.5799999833106995,-0.5806677341461182,-0.3499999940395355,-0.34851187467575073,
632.7,-0.6299999952316284,-0.6152003407478333,-0.36000001430511475,-0.3565535545349121,
632.71,-0.6000000238418579,-0.6045600771903992,-0.33000001311302185,-0.33796605467796326,
632.72,-0.6299999952316284,-0.6223680377006531,-0.27000001072883606,-0.2903898060321808,
632.73,-0.5799999833106995,-0.5927104353904724,-0.3400000035762787,-0.32511693239212036,
632.74,-0.6899999976158142,-0.6608131527900696,-0.36000001430511475,-0.3495350778102875,
632.75,-0.6000000238418579,-0.618243932723999,-0.30000001192092896,-0.3148605227470398,
632.76,-0.6299999952316284,-0.6264731884002686,-0.2800000011920929,-0.29045817255973816,
632.77,-0.5799999833106995,-0.5939419865608215,-0.3199999928474426,-0.31113743782043457,
632.78,-0.6499999761581421,-0.6331825852394104,-0.27000001072883606,-0.28234124183654785,
632.79,-0.6299999952316284,-0.6309548020362854,-0.3499999940395355,-0.32970237731933594,
632.8,-0.6000000238418579,-0.6092864274978638,-0.2800000011920929,-0.294910728931427,
632.81,-0.5799999833106995,-0.5887859463691711,-0.3100000023841858,-0.3054732084274292,
632.82,-0.5899999737739563,-0.5896357893943787,-0.3499999940395355,-0.33664196729660034,
632.83,-0.6299999952316284,-0.6178907155990601,-0.2199999988079071,-0.25499260425567627,
632.84,-0.6000000238418579,-0.6053672432899475,-0.3199999928474426,-0.30049777030944824,
632.85,-0.6000000238418579,-0.6016101837158203,-0.36000001430511475,-0.3421493172645569,
632.86,-0.5299999713897705,-0.5514830350875854,-0.3199999928474426,-0.32664480805397034,
632.87,-0.6399999856948853,-0.6134449243545532,-0.33000001311302185,-0.32899343967437744,
632.88,-0.6100000143051147,-0.6110334992408752,-0.28999999165534973,-0.3016980290412903,
632.89,-0.6499999761581421,-0.6383100748062134,-0.33000001311302185,-0.3215094208717346,
632.9,-0.5799999833106995,-0.597493052482605,-0.3700000047683716,-0.35545283555984497,
632.91,-0.6899999976158142,-0.662247896194458,-0.28999999165534973,-0.30963584780693054,
