time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y;
1544,371;-29,628746032714844;-29,63898277282715;-3,623669385910034;-3,646428346633911;0,24668273329734802;-0,020354097709059715;
1544,381;-29,469261169433594;-29,503206253051758;-3,6791322231292725;-3,6725914478302;-0,15066345036029816;-0,05407081916928291;
1544,391;-30,028533935546875;-29,92346954345703;-3,2799816131591797;-3,358503580093384;-0,5801327228546143;-0,31081417202949524;
1544,401;-29,934616088867188;-29,93238639831543;-3,9939396381378174;-3,8668525218963623;-0,11602654308080673;-0,312162846326828;
1544,411;-29,60677719116211;-29,671899795532227;-3,97879695892334;-3,9564080238342285;0,22679468989372253;-0,16243256628513336;
1544,421;-29,860904693603516;-29,823102951049805;-4,026936054229736;-4,0128302574157715;0,14535893499851227;-0,2324865162372589;
1544,431;-29,74489402770996;-29,760536193847656;-4,0127716064453125;-4,012783050537109;0,17907178401947021;0,10350269824266434;
1544,441;-30,695058822631836;-30,508155822753906;-3,7088050842285156;-3,7696008682250977;0,18581435084342957;0,37070053815841675;
1544,451;-30,20624542236328;-30,26662826538086;-3,4827589988708496;-3,5401272773742676;-0,012837130576372147;0,3741401135921478;
1544,461;-30,35308837890625;-30,335796356201172;-3,439882516860962;-3,4599316120147705;0,04743257537484169;0,22482801973819733;
1544,471;-30,185232162475586;-30,21534538269043;-3,6035351753234863;-3,574814558029175;-0,09051348268985748;0,044965606182813644;
1544,481;-29,41832160949707;-29,577728271484375;-3,9139814376831055;-3,8461482524871826;0,3318973183631897;-0,49100688099861145;
1544,491;-30,10866928100586;-30,00248146057129;-3,6902825832366943;-3,7214558124542236;0,31637945771217346;-0,5482013821601868;
1544,501;-30,10866928100586;-30,087430953979492;-3,6902825832366943;-3,6965174674987793;-0,13672411441802979;-0,3096402883529663;
1544,511;-30,1218318939209;-30,114952087402344;-4,374609470367432;-4,2389912605285645;-0,12734481692314148;-0,011928059160709381;
1544,521;-30,06328010559082;-30,07361602783203;-3,7864978313446045;-3,8769967555999756;0,22453103959560394;0,24761439859867096;
1544,531;-30,201738357543945;-30,17611312866211;-4,3180928230285645;-4,2298736572265625;0,2449062168598175;0,4995228946208954;
1544,541;-30,332183837890625;-30,30097007751465;-4,026732921600342;-4,067361354827881;0,09898124635219574;-0,15009541809558868;
1544,551;-30,087322235107422;-30,13005256652832;-3,57843279838562;-3,6762185096740723;0,1197962537407875;-0,33001908659935;
1544,561;-29,781131744384766;-29,850915908813477;-3,850940465927124;-3,8159961700439453;0,22395925223827362;-0,06600382179021835;
1544,571;-29,75940704345703;-29,7777099609375;-3,8562915325164795;-3,8482325077056885;0,044791851192712784;-0,013200764544308186;
1544,581;-30,092529296875;-30,029565811157227;-3,7898271083831787;-3,8015084266662598;-0,2410416305065155;-0,25264015793800354;
1544,591;-30,036470413208008;-30,03508949279785;-4,749413967132568;-4,55983304977417;-0,14820832014083862;-0,15052802860736847;
1544,601;-29,562654495239258;-29,657142639160156;-3,6973607540130615;-3,8698551654815674;-0,12964166700839996;-0,1301056146621704;
1544,611;-29,905282974243164;-29,855655670166016;-3,9903998374938965;-3,9662909507751465;-0,025928333401679993;0,1239788830280304;
1544,621;-29,817604064941406;-29,825214385986328;-3,688018798828125;-3,743673324584961;-0,05518566817045212;-0,07520422339439392;
1544,631;-29,85430335998535;-29,848487854003906;-3,9339070320129395;-3,895860433578491;0,13896286487579346;-0,16504085063934326;
1544,641;-29,60677719116211;-29,655120849609375;-3,1615092754364014;-3,308379650115967;0,3777925670146942;-0,08300817012786865;
1544,651;-30,370412826538086;-30,22735595703125;-3,4555540084838867;-3,426119089126587;0,22555851936340332;-0,06660163402557373;
1544,661;-29,76671600341797;-29,858844757080078;-4,390195846557617;-4,197380542755127;0,09511170536279678;-0,36332032084465027;
1544,671;-30,012760162353516;-29,981977462768555;-3,5559070110321045;-3,684201717376709;-0,030977658927440643;-0,172664076089859;
1544,681;-30,1218318939209;-30,093860626220703;-3,560356378555298;-3,58512544631958;-0,006195531692355871;-0,08453281223773956;
1544,691;-30,05790138244629;-30,065093994140625;-3,2243854999542236;-3,2965335845947266;-0,0012391064083203673;-0,16690656542778015;
1544,701;-29,60677719116211;-29,698442459106445;-3,803788661956787;-3,7023377418518066;-0,05024782195687294;-0,08338131010532379;
1544,711;-29,475900650024414;-29,520408630371094;-3,7458810806274414;-3,7371723651885986;0,23995043337345123;-0,216676265001297;
1544,721;-29,730390548706055;-29,68839454650879;-3,969271183013916;-3,9228515625;0,19799008965492249;0,05666474625468254;
1544,731;-30,4329833984375;-30,284067153930664;-3,441129684448242;-3,5374741554260254;-0,11040198802947998;-0,1386670470237732;
1544,741;-30,663686752319336;-30,587764739990234;-3,7855935096740723;-3,7359695434570312;-0,422080397605896;0,02226659096777439;
1544,751;-30,794755935668945;-30,753358840942383;-3,6472463607788086;-3,6649909019470215;-0,18441608548164368;-0,14554668962955475;
1544,761;-30,382612228393555;-30,45676040649414;-4,082797527313232;-3,9992361068725586;0,013116784393787384;-0,07910934090614319;
1544,771;-29,883604049682617;-29,99823570251465;-3,7030062675476074;-3,7622523307800293;0,052623357623815536;-0,06582187116146088;
1544,781;-30,54262924194336;-30,43375015258789;-4,143911361694336;-4,06757926940918;0,1605246663093567;-0,16316437721252441;
1544,791;-29,27138328552246;-29,503856658935547;-3,5194151401519775;-3,6290481090545654;0,2821049392223358;-0,18263287842273712;
1544,801;-29,577848434448242;-29,563051223754883;-3,9752726554870605;-3,9060277938842773;0,1564209908246994;-0,1865265816450119;
1544,811;-29,831825256347656;-29,778072357177734;-3,7326931953430176;-3,767360210418701;0,03128419816493988;-0,08730532228946686;
1544,821;-29,94073486328125;-29,908203125;-4,2029805183410645;-4,115856647491455;-0,14374315738677979;0,03253893554210663;
1544,831;-29,65770721435547;-29,707805633544922;-4,035082817077637;-4,0512375831604;-0,028748631477355957;-0,043492212891578674;
1544,841;-29,860904693603516;-29,830284118652344;-3,503089189529419;-3,6127190589904785;0,19425027072429657;0,29130154848098755;
1544,851;-30,5129451751709;-30,376413345336914;-3,791468858718872;-3,7557191848754883;0,08885005116462708;0,30826032161712646;
1544,861;-29,76671600341797;-29,888656616210938;-4,448498249053955;-4,309942245483398;-0,23222999274730682;0,21165207028388977;
1544,871;-29,635757446289062;-29,686338424682617;-3,5735044479370117;-3,720792055130005;-0,2964459955692291;0,19233042001724243;
1544,881;-29,868438720703125;-29,83201789855957;-3,627794027328491;-3,6463937759399414;0,14071080088615417;0,13846608996391296;
1544,891;-29,679594039916992;-29,710079193115234;-4,2622389793396;-4,1390700340271;0,028142159804701805;-0,07230678200721741;
1544,901;-29,94073486328125;-29,89460563659668;-3,5044031143188477;-3,6313366889953613;-0,09437157213687897;-0,11446135491132736;
1544,911;-30,151187896728516;-30,099872589111328;-3,9711759090423584;-3,903208017349243;-0,11887431889772415;0,07710772752761841;
1544,921;-30,036470413208008;-30,049152374267578;-3,4631712436676025;-3,5511786937713623;-0,12377486377954483;0,11542154848575592;
1544,931;-29,817604064941406;-29,863914489746094;-3,629636287689209;-3,6139450073242188;0,12524503469467163;0,023084310814738274;
1544,941;-29,795860290527344;-29,809471130371094;-3,8100640773773193;-3,7708404064178467;0,17504900693893433;-0,19538314640522003;
1544,951;-29,99921226501465;-29,961265563964844;-4,093846797943115;-4,029245853424072;0,3850097954273224;-0,039076630026102066;
1544,961;-30,302692413330078;-30,23440933227539;-4,6039252281188965;-4,488989353179932;0,2770019769668579;0,09218467772006989;
1544,971;-29,795860290527344;-29,88357162475586;-4,160579204559326;-4,226261138916016;0,2554003894329071;0,11843694001436234;
1544,981;-29,475900650024414;-29,557435989379883;-3,7458810806274414;-3,8419570922851562;-0,0489199236035347;-0,07631261646747589;
1544,991;-29,839282989501953;-29,782915115356445;-3,9742801189422607;-3,947815418243408;-0,20978398621082306;-0,16526252031326294;
1545,001;-30,26912498474121;-30,17188262939453;-3,342132329940796;-3,463268995285034;-0,04195679724216461;-0,2830525040626526;
1545,011;-30,723283767700195;-30,61300277709961;-3,792213201522827;-3,7264244556427;-0,10839135944843292;-0,5066105127334595;
1545,021;-29,89003562927246;-30,034629821777344;-3,3312790393829346;-3,410308361053467;-0,17167827486991882;-0,45132210850715637;
1545,031;-28,952096939086914;-29,168603897094727;-3,805844306945801;-3,7267372608184814;0,2156643569469452;-0,240264430642128;
1545,041;-30,210054397583008;-30,00176429748535;-3,336239814758301;-3,414339303970337;0,29313287138938904;-0,09805288910865784;
1545,051;-30,10866928100586;-30,08728790283203;-4,390663146972656;-4,195398330688477;0,15862657129764557;0,13038942217826843;
1545,061;-29,868438720703125;-29,912208557128906;-3,8028290271759033;-3,881342887878418;-0,018274687230587006;0,0760778859257698;
1545,071;-29,75940704345703;-29,789966583251953;-3,7397706508636475;-3,76808500289917;-0,15365493297576904;-0,13478443026542664;
1545,081;-30,222829818725586;-30,13625717163086;-3,44038987159729;-3,5059289932250977;-0,03073098696768284;-0,22695688903331757;
1545,091;-29,621768951416016;-29,724668502807617;-3,673600673675537;-3,640066623687744;-0,05614619702100754;0,054608624428510666;
1545,101;-30,146320343017578;-30,061988830566406;-3,994877815246582;-3,9239156246185303;0,13877075910568237;0,11092172563076019;
1545,111;-29,367334365844727;-29,50626564025879;-4,03245210647583;-4,010745048522949;0,2277541607618332;-0,02781565487384796;
1545,121;-29,962196350097656;-29,871009826660156;-3,9066176414489746;-3,927443265914917;0,24555084109306335;0,24443687498569489;
1545,131;-29,621768951416016;-29,671619415283203;-3,4409353733062744;-3,5382368564605713;-0,05088983103632927;0,19888737797737122;
1545,141;-30,071256637573242;-29,991329193115234;-3,3874032497406006;-3,417569875717163;-0,3101779818534851;0,0397774763405323;
1545,151;-30,682416915893555;-30,544200897216797;-4,443971633911133;-4,238691329956055;-0,06203559786081314;-0,09204450249671936;
1545,161;-30,201738357543945;-30,270231246948242;-3,9109582901000977;-3,9765050411224365;0,1375928819179535;-0,018408900126814842;
1545,171;-29,824398040771484;-29,913564682006836;-3,7822659015655518;-3,8211138248443604;0,12751857936382294;0,3963182270526886;
1545,181;-29,40535545349121;-29,50699806213379;-3,548281192779541;-3,6028478145599365;0,3755037188529968;0,47926366329193115;
1545,191;-30,041982650756836;-29,934986114501953;-4,024352550506592;-3,940051794052124;0,42510074377059937;0,34585273265838623;
1545,201;-30,5102481842041;-30,39519691467285;-3,404353618621826;-3,51149320602417;0,1350201517343521;0,11917054653167725;
1545,211;-29,99921226501465;-30,078411102294922;-3,568955421447754;-3,5574629306793213;-0,32299596071243286;-0,12616589665412903;
1545,221;-29,926897048950195;-29,95720100402832;-3,9848358631134033;-3,8993613719940186;-0,1645991951227188;-0,2752331793308258;
1545,231;-29,962196350097656;-29,961196899414062;-3,4995369911193848;-3,5795021057128906;-0,03291983902454376;-0,5550466179847717;
1545,241;-30,15938377380371;-30,119747161865234;-3,9218666553497314;-3,853393793106079;0,193416029214859;-0,4110093116760254;
1545,251;-30,595149993896484;-30,50006866455078;-4,001768589019775;-3,9720935821533203;0,08868320286273956;-0,3822018504142761;
1545,261;-29,969951629638672;-30,07597541809082;-4,031999111175537;-4,020018100738525;0,017736641690135002;-0,2764403820037842;
1545,271;-30,028533935546875;-30,038022994995117;-3,455280065536499;-3,568227767944336;0,0035473282914608717;-0,055288076400756836;
1545,281;-29,817604064941406;-29,8616886138916;-3,979811668395996;-3,8974947929382324;-0,149290531873703;0,08894238620996475;
1545,291;-30,328407287597656;-30,235063552856445;-4,2262444496154785;-4,160494327545166;-0,02985810674726963;0,2177884876728058;
1545,301;-29,934616088867188;-29,994705200195312;-4,169534206390381;-4,167726039886475;-0,005971621256321669;-0,20644229650497437;
1545,311;-29,335277557373047;-29,4671630859375;-3,9448280334472656;-3,989407777786255;0,19880567491054535;0,05871153995394707;
1545,321;-29,89003562927246;-29,805461883544922;-3,8557918071746826;-3,8825151920318604;0,13976113498210907;0,06174230948090553;
1545,331;-29,48927116394043;-29,552509307861328;-3,880265951156616;-3,880715847015381;-0,17204777896404266;-0,08765153586864471;
1545,341;-30,172353744506836;-30,048385620117188;-3,500347852706909;-3,5764217376708984;-0,18440955877304077;-0,4175302982330322;
1545,351;-30,379138946533203;-30,312990188598633;-3,8731765747070312;-3,8138256072998047;-0,23688191175460815;-0,2835060656070709;
1545,361;-30,11679458618164;-30,15603256225586;-3,698709726333618;-3,7217330932617188;0,002623617649078369;-0,1567012071609497;
1545,371;-30,14302635192871;-30,145627975463867;-3,264643430709839;-3,3560614585876465;0,0005247235530987382;0,21865975856781006;
1545,381;-29,37374496459961;-29,528121948242188;-3,691214084625244;-3,6241836547851562;0,2501049339771271;-0,10626804828643799;
1545,391;-29,71578025817871;-29,67824935913086;-4,275726795196533;-4,145418167114258;0,20002099871635437;-0,1212536096572876;
1545,401;-29,897640228271484;-29,853761672973633;-3,981311798095703;-4,014132976531982;-0,2099958062171936;0,02574927918612957;
1545,411;-30,420976638793945;-30,30753517150879;-3,5121634006500244;-3,6125574111938477;-0,6419991850852966;0,10514985769987106;
1545,421;-30,7028751373291;-30,62380599975586;-3,9139938354492188;-3,8537065982818604;-0,07839983701705933;-0,3289700448513031;
1545,431;-30,39133071899414;-30,43782615661621;-4,383265018463135;-4,277353286743164;0,13432003557682037;-0,36579400300979614;
1545,441;-30,285741806030273;-30,316158294677734;-4,062893867492676;-4,105785846710205;0,1268640160560608;-0,17315879464149475;
1545,451;-30,028533935546875;-30,0860595703125;-3,6889100074768066;-3,772285223007202;0,12537279725074768;-0,13463175296783447;
1545,461;-29,65770721435547;-29,743377685546875;-3,3350791931152344;-3,422520399093628;0,025074560195207596;0,07307364791631699;
1545,471;-30,049922943115234;-29,98861312866211;-3,450467109680176;-3,444877862930298;-0,24498508870601654;-0,03538526967167854;
1545,481;-30,252241134643555;-30,19951629638672;-3,559844970703125;-3,536851644515991;-0,4989970326423645;0,04292294755578041;
1545,491;-30,290205001831055;-30,27206802368164;-3,7462265491485596;-3,7043516635894775;-0,34979942440986633;-0,29141542315483093;
1545,501;-29,962196350097656;-30,024169921875;-3,6740458011627197;-3,6801071166992188;0,13004010915756226;-0,3582831025123596;
1545,511;-29,977741241455078;-29,98702621459961;-4,391270637512207;-4,249037742614746;0,6260080337524414;-0,42165663838386536;
1545,521;-29,16286277770996;-29,327695846557617;-4,040497779846191;-4,082205772399902;0,37520161271095276;-0,1343313306570053;
1545,531;-29,520145416259766;-29,481657028198242;-3,9682393074035645;-3,991032600402832;-0,12495967745780945;-0,026866266503930092;
1545,541;-29,773818969726562;-29,71538734436035;-3,668060064315796;-3,732654571533203;-0,22499193251132965;0,04462674632668495;
1545,551;-29,956205368041992;-29,90804100036621;-4,046823978424072;-3,98399019241333;-0,3949984014034271;-0,04107465222477913;
1545,561;-30,252241134643555;-30,18340301513672;-3,676246166229248;-3,737794876098633;-0,32899969816207886;-0,30821493268013;
1545,571;-29,962196350097656;-30,006437301635742;-3,9066176414489746;-3,8728532791137695;0,03420005738735199;-0,5116429924964905;
1545,581;-29,526901245117188;-29,6228084564209;-3,8606514930725098;-3,8630919456481934;0,35684001445770264;-0,40232861042022705;
1545,591;-29,825056076049805;-29,78460693359375;-4,222709655761719;-4,150786399841309;0,2213679999113083;-0,23046572506427765;
