time;ac_x;ac_y;gyr_x;gyr_y;
1605,869;-0,8814043998718262;5,273277282714844;-0,0625;-0,125;
1605,879;0,2338590919971466;3,2704615592956543;-0,125;-0,125;
1605,889;-0,8176215291023254;5,299198150634766;0;-0,1875;
1605,899;-0,523500382900238;4,296206474304199;0,125;-0,1875;
1605,909;-0,5294123291969299;5,162386417388916;0,0625;0;
1605,919;-0,23409795761108398;3,681955575942993;0;0,125;
1605,929;-0,9363137483596802;5,657689094543457;0;0,1875;
1605,939;-0,813476026058197;4,5226545333862305;0,125;-0,125;
1605,949;-0,46962717175483704;5,15191125869751;0,0625;-0,0625;
1605,959;-0,17503753304481506;3,8450376987457275;0,0625;0,0625;
1605,969;0,1169300377368927;3,8528709411621094;-0,125;0,125;
1605,979;-0,9315569400787354;4,936427593231201;0;0,0625;
1605,989;-0,1761135756969452;4,627562046051025;0,1875;-0,0625;
1605,999;-0,703700065612793;5,437159061431885;-0,125;0;
1606,009;-0,05858464166522026;3,7440779209136963;-0,0625;0,0625;
1606,019;-0,9315569400787354;5,2252421379089355;-0,0625;-0,125;
1606,029;-0,40717142820358276;4,064846515655518;0,125;-0,3125;
1606,039;-0,35222384333610535;5,326629161834717;0,1875;-0,125;
1606,049;-0,11669190227985382;3,6126508712768555;-0,0625;0,1875;
1606,059;-0,5846307277679443;5,304836750030518;0;0,0625;
1606,069;-0,6972775459289551;4,5227742195129395;0,25;0,0625;
1606,079;-0,2938220500946045;5,0406718254089355;0,125;-0,125;
1606,089;-0,34936028718948364;3,721245527267456;0;0,125;
1606,099;-0,05858464166522026;3,860731601715088;-0,1875;0,125;
1606,109;-0,9334539175033569;4,714730739593506;-0,0625;-0,0625;
1606,119;-0,1176503598690033;4,753896713256836;0,125;-0,1875;
1606,129;-0,5858262181282043;5,489809036254883;-0,125;0;
1606,139;0;3,4417788982391357;-0,0625;0,0625;
1606,149;-0,6411266326904297;5,23089075088501;-0,0625;-0,0625;
1606,159;-0,2938220500946045;4,690624237060547;-0,125;-0,5625;
1606,169;-0,6430891156196594;5,304779529571533;-0,0625;-0,125;
1606,179;-0,2917276620864868;3,5544943809509277;-0,25;-0,0625;
1606,189;-0,8751224875450134;5,4672322273254395;-0,0625;0,0625;
1606,199;-0,7569126486778259;4,242462158203125;0,0625;0;
1606,209;-0,176294207572937;4,98239803314209;-0,125;-0,1875;
1606,219;0;3,7831265926361084;-0,125;0;
1606,229;0,1752159595489502;3,732645034790039;-0,1875;-0,0625;
1606,239;-0,46533632278442383;4,816434383392334;0,125;-0,1875;
1606,249;-0,2929207682609558;4,9671502113342285;0,1875;-0,1875;
1606,259;-0,41050535440444946;5,495538234710693;-0,0625;0;
1606,269;-0,23409795761108398;3,681955575942993;-0,125;-0,0625;
1606,279;-0,9334539175033569;5,0622172355651855;-0,0625;-0,375;
1606,289;-0,23457719385623932;4,447997093200684;-0,125;-0,125;
1606,299;-0,4691465497016907;5,321130752563477;-0,125;-0,125;
1606,309;-0,2338590919971466;3,56174635887146;-0,25;-0,25;
1606,319;-0,7600017189979553;5,2466816902160645;0;-0,3125;
1606,329;-0,6979853510856628;4,527346611022949;-0,1875;-0,1875;
1606,339;-0,41050535440444946;5,030343055725098;-0,0625;-0,125;
1606,349;-0,35007181763648987;3,903062582015991;-0,1875;-0,375;
1606,359;-0,23409795761108398;3,9150257110595703;-0,0625;0;
1606,369;-0,6417794823646545;4,483190059661865;0;-0,125;
1606,379;-0,3507862389087677;5,015057563781738;-0,1875;0;
1606,389;-0,4084153175354004;3,961106061935425;-0,0625;-0,1875;
1606,399;-0,29143086075782776;3,6669979095458984;0;-0,3125;
1606,409;-0,4084153175354004;4,946957111358643;-0,0625;-0,1875;
1606,419;-0,23505838215351105;4,632270336151123;0;0;
1606,429;-0,46866682171821594;5,199539661407471;-0,0625;-0,0625;
1606,439;-0,2338590919971466;3,6782093048095703;0,0625;0;
1606,449;-0,5245653986930847;5,115377902984619;0;-0,25;
1606,459;-0,7001174688339233;4,367148399353027;-0,0625;-0,25;
1606,469;-0,5870265960693359;5,1518144607543945;-0,0625;-0,1875;
1606,479;-0,5858262181282043;3,9188451766967773;0,0625;-0,125;
1606,489;-0,17485946416854858;5,231192111968994;0;-0,125;
1606,499;-0,699405312538147;4,420663833618164;0,0625;-0,0625;
1606,509;-0,1757534295320511;4,909040451049805;0,125;-0,125;
1606,519;-0,40883156657218933;3,9651310443878174;0;-0,0625;
1606,529;-0,46866682171821594;3,9772236347198486;0;-0,125;
1606,539;-0,4084153175354004;4,6572794914245605;-0,0625;-0,25;
1606,549;-0,41008567810058594;4,73443078994751;-0,0625;-0,125;
1606,559;-0,41008567810058594;5,25767707824707;0;-0,0625;
1606,569;-0,1761135756969452;4,160686016082764;0,25;-0,1875;
1606,579;-0,34936028718948364;4,936985015869141;0,0625;-0,0625;
1606,589;-0,4084153175354004;4,483356952667236;0;-0,1875;
1606,599;-0,46771040558815;5,014985084533691;0,1875;0,25;
1606,609;-0,5261711478233337;3,7945141792297363;0;0,0625;
1606,619;-0,6430891156196594;4,782696723937988;0;0;
1606,629;-0,40758517384529114;4,4742817878723145;0,0625;-0,0625;
1606,639;-0,351863294839859;4,622781276702881;0;0,125;
1606,649;-0,5261711478233337;4,143608093261719;-0,0625;0;
1606,659;-0,35222384333610535;4,1606268882751465;-0,0625;0,125;
1606,669;-0,4084153175354004;4,6572794914245605;0,0625;0,125;
1606,679;-0,5261711478233337;4,724734783172607;-0,125;0,125;
1606,689;-0,4096667468547821;4,729617595672607;0,125;-0,1875;
1606,699;-0,5858262181282043;4,443273067474365;-0,0625;0,1875;
1606,709;-0,525634765625;4,777943134307861;0,0625;0,1875;
1606,719;-0,2929207682609558;4,443446636199951;0,0625;0,125;
1606,729;-0,4092487394809723;4,724812984466553;-0,125;0,1875;
1606,739;-0,3511445224285126;4,264340400695801;0;0,125;
1606,749;-0,11681084334850311;4,8361287117004395;0,0625;0,125;
1606,759;-0,11645471304655075;4,300726413726807;0,0625;0,25;
1606,769;-0,46866682171821594;4,908900260925293;0,0625;0;
1606,779;-0,5858262181282043;4,268542289733887;0,125;0,0625;
1606,789;-0,3511445224285126;4,613378047943115;0;0;
1606,799;-0,11681084334850311;4,720129013061523;0;0,125;
1606,809;-0,7615557312965393;4,501336574554443;-0,0625;0;
1606,819;-0,58403480052948;4,6618828773498535;-0,125;-0,25;
1606,829;-0,585227906703949;4,4387526512146;-0,0625;0;
1606,839;-0,1169300377368927;4,550675392150879;-0,125;0,125;
1606,849;-0,5846307277679443;4,782749176025391;0,125;0,1875;
1606,859;-0,703700065612793;4,739019870758057;-0,0625;-0,0625;
1606,869;-0,5277866721153259;4,6226725578308105;0,0625;0,0625;
1606,879;-0,23338285088539124;4,425439357757568;-0,125;0,0625;
1606,889;-0,23314541578292847;4,478891372680664;0,125;-0,0625;
1606,899;-0,6430891156196594;4,666567325592041;0;-0,0625;
1606,909;-0,3511445224285126;4,613378047943115;-0,0625;0,0625;
1606,919;-0,6444041132926941;4,792430400848389;-0,0625;-0,125;
1606,929;-0,23433734476566315;4,38523006439209;0,0625;-0,0625;
1606,939;-0,58403480052948;4,545830249786377;0;-0,0625;
1606,949;-0,3507862389087677;4,318142414093018;-0,125;-0,0625;
1606,959;-0,7623350620269775;4,738958358764648;-0,3125;0;
1606,969;0;4,135371685028076;0,0625;-0,125;
1606,979;-0,8192916512489319;4,61299467086792;0;-0,25;
1606,989;-0,11645471304655075;4,8214545249938965;0,0625;0,0625;
1606,999;-0,585227906703949;4,9038190841674805;0;0;
1607,009;-0,29262158274650574;4,206160068511963;-0,0625;-0,0625;
1607,019;-0,3511445224285126;4,438900470733643;0,0625;0,125;
1607,029;-0,3511445224285126;4,438900470733643;-0,0625;-0,0625;
1607,039;-0,46771040558815;4,25994348526001;-0,125;-0,0625;
1607,049;-0,35042864084243774;4,778054714202881;0,0625;0;
1607,059;-0,6430891156196594;4,898787021636963;0;-0,0625;
1607,069;-0,35222384333610535;3,92698073387146;0,125;0,1875;
1607,079;-0,5846307277679443;4,898839950561523;0,0625;0;
1607,089;-0,17539475858211517;4,550663471221924;0;0,125;
1607,099;-0,41050535440444946;5,32117223739624;0;0;
1607,109;-0,40883156657218933;4,023252010345459;0;-0,1875;
1607,119;-0,6417794823646545;4,830935478210449;-0,3125;-0,0625;
1607,129;-0,525634765625;4,197494029998779;-0,1875;-0,3125;
1607,139;-0,3511445224285126;5,078224182128906;0;-0,0625;
1607,149;-0,058346010744571686;3,8450534343719482;0;-0,25;
1607,159;-0,058644603937864304;4,098118305206299;0;-0,1875;
1607,169;-0,4096667468547821;4,438870429992676;-0,0625;-0,0625;
1607,179;-0,41050535440444946;4,972146034240723;0,0625;-0,0625;
1607,189;-0,29143086075782776;3,7830774784088135;0;0;
1607,199;-0,1752159595489502;3,9652130603790283;-0,0625;-0,125;
1607,209;-0,7576825618743896;4,710168361663818;-0,1875;-0,125;
1607,219;-0,3525850772857666;4,690598011016846;0,0625;0,0625;
1607,229;-0,7044210433959961;5,559017181396484;0,125;-0,25;
1607,239;-0,35042864084243774;3,7907462120056152;0,125;0,0625;
1607,249;-0,4667578935623169;5,062718391418457;-0,0625;0;
1607,259;-0,6417794823646545;3,902890920639038;-0,125;-0,125;
1607,269;-0,3533098101615906;5,401325225830078;0,0625;0,0625;
1607,279;-0,29202497005462646;3,6162846088409424;0,0625;0,0625;
1607,289;-0,23457719385623932;3,9813809394836426;-0,0625;0;
1607,299;-0,4667578935623169;4,599279403686523;0;0,125;
1607,309;-0,585227906703949;5,252197742462158;0,125;-0,0625;
1607,319;-0,11681084334850311;3,558147430419922;-0,0625;-0,125;
1607,329;-0,1757534295320511;3,977337121963501;-0,125;0;
1607,339;-0,6398249864578247;4,585197925567627;-0,0625;-0,0625;
1607,349;-0,23457719385623932;4,7393364906311035;0,0625;-0,125;
1607,359;-0,6430891156196594;5,710238456726074;0,0625;-0,125;
1607,369;-0,351863294839859;3,45577073097229;0;-0,125;
1607,379;-0,5267085433006287;5,136164665222168;-0,0625;-0,0625;
1607,389;-0,35007181763648987;4,077249526977539;-0,0625;-0,0625;
1607,399;-0,702980637550354;5,489683151245117;0;-0,0625;
1607,409;0;3,5654048919677734;0,0625;0,0625;
1607,419;-0,5267085433006287;5,368291854858398;-0,125;0,0625;
1607,429;-0,7008310556411743;4,371582508087158;0;-0,1875;
1607,439;-0,4691465497016907;5,030304431915283;0,0625;-0,125;
1607,449;-0,1169300377368927;3,3870179653167725;0,125;-0,0625;
1607,459;-0,41008567810058594;3,6273021697998047;0;0,0625;
1607,469;-0,23362070322036743;4,8940839767456055;-0,125;0;
1607,479;-0,41176971793174744;4,9289984703063965;0;-0,1875;
1607,489;-0,6437459588050842;5,773966312408447;0;-0,1875;
1607,499;0;3,4417788982391357;0;0,1875;
1607,509;-0,4667578935623169;5,1784772872924805;0;0,1875;
1607,519;-0,23505838215351105;4,34024715423584;0,125;0,0625;
1607,529;-0,5870265960693359;5,733544826507568;0,125;0,0625;
1607,539;-0,05852479860186577;3,2154836654663086;0;-0,125;
1607,549;-0,5272470712661743;5,721954822540283;0,0625;0,125;
1607,559;-0,2329084724187851;4,416481018066406;0,0625;-0,1875;
1607,569;-0,4121928811073303;5,050915241241455;0,1875;-0,0625;
1607,579;-0,29232296347618103;3,561729669570923;0;-0,1875;
1607,589;-0,35150355100631714;3,4522461891174316;-0,1875;-0,0625;
1607,599;-0,6398249864578247;4,758533954620361;-0,0625;0,125;
1607,609;-0,4096667468547821;4,729617595672607;0;0;
1607,619;-0,4109259247779846;5,617438793182373;0;0,0625;
1607,629;-0,1169300377368927;3,620004177093506;-0,0625;0,1875;
1607,639;-0,5834401249885559;5,120508193969727;-0,125;0,0625;
1607,649;-0,29262158274650574;4,497095108032227;-0,125;0,1875;
1607,659;-0,58403480052948;5,530989646911621;0,0625;-0,0625;
1607,669;-0,1752159595489502;3,558137893676758;0;-0,0625;
1607,679;-0,4681881368160248;5,658251762390137;-0,0625;0,1875;
1607,689;-0,1752159595489502;4,429948806762695;0;0,1875;
1607,699;-0,2929207682609558;5,199645042419434;0;-0,125;
1607,709;-0,525634765625;3,2670252323150635;0,125;0,1875;
1607,719;-0,23433734476566315;3,5690112113952637;-0,125;-0,125;
1607,729;-0,5846307277679443;5,18889045715332;0;0,125;
1607,739;-0,4109259247779846;4,744088172912598;0,3125;0,0625;
1607,749;-0,40799984335899353;4,0150933265686035;0,125;-0,3125;
1607,759;-0,29232296347618103;3,5034873485565186;0,0625;0,25;
1607,769;-0,40883156657218933;5,415390491485596;-0,1875;0,0625;
1607,779;-0,4109259247779846;4,277369976043701;-0,125;0,1875;
1607,789;-0,4681881368160248;5,426344394683838;-0,125;-0,25;
1607,799;-0,3511445224285126;3,623631477355957;-0,125;-0,0625;
1607,809;-0,35042864084243774;5,357536792755127;0;0;
1607,819;-0,4667578935623169;4,599279403686523;-0,0625;0,125;
1607,829;-0,23457719385623932;4,7975754737854;0,125;-0,125;
1607,839;-0,35007181763648987;3,7868971824645996;-0,0625;0;
1607,849;-0,4681881368160248;3,681863784790039;-0,125;0,0625;
1607,859;-0,58403480052948;4,893871307373047;-0,0625;0,0625;
1607,869;-0,4109259247779846;4,685781478881836;-0,125;0;
1607,879;-0,4092487394809723;3,9109761714935303;0;0,1875;
1607,889;-0,058346010744571686;3,7869651317596436;0,0625;0;
1607,899;-0,58403480052948;5,125699520111084;0;-0,0625;
1607,909;-0,35222384333610535;4,1606268882751465;0;0,125;
1607,919;-0,5864257216453552;5,146570205688477;-0,0625;0,0625;
1607,929;-0,23409795761108398;3,9150257110595703;-0,0625;0,1875;
1607,939;-0,4084153175354004;5,178517818450928;-0,0625;0;
1607,949;-0,35007181763648987;4,4833879470825195;0,0625;0,0625;
1607,959;-0,3507862389087677;4,782907485961914;0;-0,1875;
1607,969;-0,2929207682609558;3,9189980030059814;0,125;-0,1875;
1607,979;-0,4109259247779846;5,268389701843262;0;-0,125;
1607,989;-0,46486443281173706;4,811572551727295;-0,125;0,125;
1607,999;-0,35007181763648987;4,599346160888672;0;0;
1608,009;-0,3497156798839569;4,305013656616211;-0,0625;0,125;
1608,019;-0,4092487394809723;3,852780818939209;-0,125;0;
1608,029;-0,5834401249885559;4,888912200927734;0,125;0,125;
1608,039;-0,4096667468547821;4,264311790466309;-0,1875;0,0625;
1608,049;-0,35150355100631714;4,792643070220947;-0,125;-0,125;
1608,059;-0,5245653986930847;4,304914474487305;-0,125;0,0625;
1608,069;-0,3511445224285126;4,962073802947998;-0,0625;0,125;
1608,079;-0,2338590919971466;4,724894046783447;-0,1875;0;
1608,089;-0,4096667468547821;4,61334753036499;0,0625;-0,0625;
1608,099;-0,5267085433006287;4,380620002746582;-0,1875;-0,125;
1608,109;-0,05840548127889633;4,952097415924072;-0,0625;-0,0625;
1608,119;-0,4096667468547821;4,671487331390381;0;0,125;
1608,129;-0,3507862389087677;4,492498874664307;0,0625;0,0625;
1608,139;-0,58403480052948;4,487789630889893;-0,3125;-0,0625;
1608,149;-0,40799984335899353;4,247024059295654;-0,125;-0,0625;
1608,159;-0,35042864084243774;4,662036895751953;0;-0,125;
1608,169;-0,35042864084243774;4,08139181137085;0,125;0,1875;
1608,179;-0,46771040558815;4,550533771514893;0,0625;0;
1608,189;-0,525634765625;4,429783344268799;0,125;0,125;
1608,199;-0,17593331634998322;4,6228461265563965;0,0625;-0,0625;
1608,209;-0,3507862389087677;4,434389114379883;0;0,125;
1608,219;-0,351863294839859;4,214715003967285;-0,1875;-0,1875;
1608,229;-0,46723365783691406;4,661969184875488;0;0;
1608,239;-0,46771040558815;4,376206874847412;0,0625;-0,125;
1608,249;-0,46628308296203613;4,536705017089844;-0,125;0,0625;
1608,259;-0,46723365783691406;4,487873554229736;0,125;-0,0625;
1608,269;-0,35042864084243774;4,778054714202881;0;0;
1608,279;-0,2917276620864868;4,599371433258057;0,125;0,0625;
1608,289;-0,11681084334850311;4,42996072769165;0,0625;0,0625;
1608,299;-0,3507862389087677;4,666772365570068;-0,0625;0,125;
1608,309;-0,2938220500946045;4,047977447509766;-0,125;0,125;
1608,319;-0,1752159595489502;4,778120994567871;0,0625;0,0625;
1608,329;-0,29232296347618103;4,550625801086426;0;0,1875;
1608,339;-0,4092487394809723;4,434359550476074;0,1875;0;
1608,349;-0,35042864084243774;4,604013442993164;0;0,0625;
1608,359;-0,58403480052948;4,893871307373047;0,0625;-0,125;
1608,369;-0,35150355100631714;4,210421085357666;-0,0625;-0,125;
1608,379;-0,4096667468547821;4,2061076164245605;-0,0625;0,0625;
1608,389;-0,46723365783691406;4,139435768127441;0,0625;-0,1875;
1608,399;-0,7008310556411743;4,951731204986572;0,0625;-0,0625;
1608,409;-0,4092487394809723;4,840927600860596;0,0625;-0,125;
1608,419;-0,351863294839859;4,156383514404297;0,0625;0,125;
1608,429;-0,35007181763648987;4,5413713455200195;0,0625;0,125;
1608,439;-0,525634765625;4,603906631469727;-0,125;0,1875;
1608,449;-0,7576825618743896;5,230761528015137;-0,0625;-0,0625;
1608,459;-0,29202497005462646;3,9651806354522705;0;-0,0625;
1608,469;-0,5250995755195618;4,77310037612915;-0,1875;0;
1608,479;-0,4092487394809723;4,027343273162842;0;0,25;
1608,489;-0,35042864084243774;5,183802127838135;0,0625;0;
1608,499;-0,29322054982185364;4,039719104766846;0,0625;0;
1608,509;-0,29322054982185364;4,2147393226623535;0,0625;0,375;
1608,519;-0,29262158274650574;4,555253982543945;-0,1875;0,0625;
1608,529;-0,7022626996040344;5,019872665405273;0;0;
1608,539;-0,7008310556411743;5,241431713104248;0;0,0625;
1608,549;-0,35150355100631714;3,9772815704345703;0,0625;-0,25;
1608,559;-0,17450442910194397;4,527660369873047;-0,125;0,125;
1608,569;-0,35222384333610535;4,918981552124023;0;-0,125;
1608,579;-0,525634765625;5,473177433013916;0,125;0;
1608,589;-0,17593331634998322;3,7478833198547363;-0,125;0,25;
1608,599;-0,3486517071723938;5,1000142097473145;-0,125;0,125;
1608,609;-0,4096667468547821;3,740171432495117;-0,0625;0,0625;
1608,619;-0,6424335837364197;5,588783264160156;0,0625;0,0625;
1608,629;-0,293520987033844;3,693225145339966;0,125;0;
1608,639;-0,35222384333610535;4,27739953994751;-0,125;0,125;
1608,649;-0,4084153175354004;4,309352397918701;0,0625;0,0625;
1608,659;-0,58403480052948;4,951844215393066;0,0625;-0,0625;
1608,669;0;3,638526201248169;0;0;
1608,679;-0,23457719385623932;3,9813809394836426;0,0625;-0,0625;
1608,689;-0,40758517384529114;4,705694198608398;0;-0,1875;
1608,699;-0,7015461921691895;5,0727858543396;-0,0625;-0,3125;
1608,709;-0,6430891156196594;5,536538124084473;0,0625;-0,0625;
1608,719;-0,058704689145088196;3,7517285346984863;0;0,125;
1608,729;-0,58403480052948;5,125699520111084;0;0,125;
1608,739;-0,058346010744571686;4,077322959899902;0,0625;-0,0625;
1608,749;-0,8769080638885498;5,420389175415039;0,0625;0,0625;
1608,759;0;3,434792995452881;-0,125;0,125;
1608,769;-0,5846307277679443;5,304836750030518;-0,25;0,375;
1608,779;-0,23362070322036743;4,3138017654418945;-0,125;0,0625;
1608,789;-0,4681881368160248;5,252295970916748;0,125;-0,125;
1608,799;0;3,550933837890625;-0,0625;0,0625;
1608,809;-0,11740925908088684;3,8686132431030273;-0,125;0,375;
1608,819;-0,3507862389087677;4,957035064697266;-0,0625;-0,0625;
1608,829;-0,703700065612793;4,971900463104248;0,0625;-0,0625;
1608,839;-1,0544049739837646;5,721233367919922;0,0625;0,0625;
1608,849;-0,2929207682609558;3,3355088233947754;0;0,375;
1608,859;-0,4092487394809723;4,782875061035156;0,0625;0,0625;
1608,869;0;3,9612064361572266;0;0;
1608,879;-0,7592270374298096;5,357168674468994;-0,1875;0;
1608,889;0;3,338958501815796;-0,125;-0,125;
1608,899;-0,5245653986930847;5,519861221313477;-0,125;0,1875;
1608,909;-0,17485946416854858;4,478907108306885;-0,1875;0,0625;
1608,919;-0,702980637550354;5,489683151245117;0,0625;0,0625;
1608,929;-0,29232296347618103;3,561729669570923;-0,125;0,1875;
1608,939;-0,29262158274650574;3,7984890937805176;0;0,25;
1608,949;-0,29113468527793884;4,763582229614258;0,0625;0;
1608,959;-0,6457244753837585;4,918763160705566;0;0;
1608,969;-0,5272470712661743;5,547903060913086;-0,0625;0,0625;
1608,979;-0,23362070322036743;3,7907848358154297;-0,125;0,3125;
1608,989;-0,523500382900238;5,10504674911499;-0,0625;0,25;
1608,999;-0,35222384333610535;4,510834217071533;0,0625;0,0625;
