time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
526,33;-2,045409203;-2,330565214;3,035405159;3,224320173;0,039845444;-0,204418495
526,34;-3,108296633;-2,952750444;4,62080574;4,341508389;0,007969089;-0,090883702
526,35;-0,759227037;-1,197931767;2,276416063;2,689434528;-0,098406181;-0,01817674
526,36;-4,169219017;-3,574961662;4,566533566;4,191113949;-0,019681236;-0,003635348
526,37;-3,052883387;-3,157299042;3,516469717;3,651398659;0,096063755;-0,050727069
526,38;-2,575988293;-2,692250729;4,206260204;4,0952878;-0,03078725;-0,010145414
526,39;-0,876908064;-1,239976645;2,278669834;2,641993523;-0,256157458;0,147970915
526,4;-0,468666822;-0,622928798;2,517435074;2,542346954;-0,101231493;0,179594189
526,41;-3,704628944;-3,088289022;3,930919647;3,653205156;0,079753704;0,085918844
526,42;-1,817373514;-2,071556568;3,804382563;3,774147272;0,065950744;0,017183769
526,43;-3,583660126;-3,28123951;4,91953373;4,69045639;-0,136809856;-0,046563245
526,44;-3,583660126;-3,523175955;4,91953373;4,873718262;-0,027361972;0,040687352
526,45;-0,700831056;-1,265300035;2,626210451;3,075711966;0,144527614;0,058137473
526,46;-3,751730442;-3,254444599;4,151819706;3,936598063;0,12890552;0,061627496
526,47;-2,400565386;-2,571341276;3,040870428;3,220016003;-0,024218896;0,112325504
526,48;-3,166825771;-3,047729015;4,445800781;4,200644016;-0,304843783;0,122465104
526,49;-0,819291651;-1,264979124;2,456285238;2,805156946;-0,060968757;0,024493022
526,5;-3,981413364;-3,438126564;4,611759663;4,250439167;0,087806247;-0,045101397
526,51;-2,929675102;-3,031365633;3,334604502;3,517771482;-0,032438751;-0,009020279
526,52;-2,28592658;-2,435014486;4,094870567;3,979450941;-0,256487757;-0,001804056
526,53;-1,110697746;-1,375561118;2,511916399;2,80542326;0,048702449;-0,050360814
526,54;-0,818455756;-0,929876804;2,920425177;2,897424936;0,109740488;-0,160072163
526,55;-3,287224054;-2,815754652;3,632555485;3,485529423;0,071948096;0,117985569
526,56;-1,809968352;-2,011125565;3,905158281;3,821232557;-0,085610382;0,123597115
526,57;-3,218766212;-2,97723794;4,727116585;4,545939922;-0,117122076;0,124719426
526,58;-1,227579236;-1,577511072;2,68680644;3,058633327;0,076575585;-0,125056118
526,59;-3,335552454;-2,983944178;4,261559486;4,020974159;0,115315117;-0,175011232
526,6;-1,751619339;-1,998084307;3,672788382;3,74242568;-0,026936976;0,064997755
526,61;-2,514950991;-2,411577702;4,376601696;4,249766827;-0,005387395;0,062999554
526,62;-1,694993258;-1,838310122;2,569614887;2,90564537;0,148922518;0,162599906
526,63;-3,170067072;-2,903715611;4,158607006;3,908014774;0,12978451;0,282519996
526,64;-2,923700809;-2,919703722;3,386073351;3,490461826;-0,074043095;-0,043496002
526,65;-2,049588442;-2,223611355;4,09133482;3,971160412;-0,014808619;0,191300809
526,66;-1,932560921;-1,990771055;2,749799728;2,99407196;0,147038281;-0,06173984
526,67;-1,462802649;-1,568396449;3,039444208;3,030369997;0,029407656;-0,112347968
526,68;-2,342081308;-2,187344313;3,391106606;3,318959475;-0,044118471;0,127530411
526,69;-2,045409203;-2,073796272;4,199270725;4,023208618;-0,058823697;0,175506085
526,7;-2,390798569;-2,327398062;2,795949936;3,041401625;-0,01176474;0,135101214
526,71;-1,993112922;-2,059969902;2,986359119;2,997367859;0,097647056;0,027020244
526,72;-2,754173994;-2,615333319;3,685252905;3,547676086;-0,080470592;0,005404049
526,73;-1,813663483;-1,973997593;3,738397837;3,700253487;0,083905883;0,051080812
526,74;-2,281261683;-2,219808817;3,970167637;3,916184902;0,116781175;0,060216162
526,75;-2,162181854;-2,173707247;3,093434811;3,257984877;0,073356234;0,112043232
526,76;-2,225097895;-2,21481967;3,799552441;3,691239119;-0,085328758;0,172408655
526,77;-2,405478954;-2,367347002;3,222511768;3,316257238;-0,017065752;-0,01551827
526,78;-2,222827435;-2,251731396;4,086710453;3,93261981;-0,053413153;-0,053103656
526,79;-2,454032421;-2,413572311;2,976305485;3,167568445;-0,060682632;-0,060620733
526,8;-2,162181854;-2,212460041;3,151685238;3,154861927;-0,012136526;0,187875852
526,81;-2,222827435;-2,220754147;3,504470587;3,434548855;0,047572695;0,187575176
526,82;-2,231937647;-2,229701042;3,986537695;3,876140118;0,059514541;0,037515037
526,83;-2,456536293;-2,411169291;3,154245615;3,298624516;0,011902909;0,157503009
526,84;-2,695662022;-2,638763428;3,510385275;3,468033314;0,002380582;0,181500614
526,85;-2,334926605;-2,395694017;3,380777836;3,398228884;0,100476116;0,036300123
526,86;-2,101655006;-2,160462856;3,904481173;3,803230762;0,070095226;0,107260026
526,87;-2,168814659;-2,167144299;4,036887646;3,990156174;0,114019044;0,071452007
526,88;-2,405478954;-2,357811928;3,047079086;3,235694647;0,07280381;0,064290404
526,89;-2,045409203;-2,107889652;3,73408699;3,634408474;0,064560764;0,062858082
526,9;-2,281261683;-2,246587276;3,212942123;3,297235489;0,012912153;0,062571615
526,91;-2,108096123;-2,135794401;4,14942646;3,978988409;0,102582432;-0,18748568
526,92;-2,471665621;-2,404491425;3,466788054;3,569228172;-0,029483514;0,012502864
526,93;-2,047496796;-2,118895769;3,679642677;3,657559872;0,044103298;-0,09749943
526,94;-2,456536293;-2,389008284;3,503887653;3,534622192;0,058820661;-0,119499892
526,95;-1,984992385;-2,06579566;3,78854847;3,737763166;0,061764132;0,226100028
526,96;-2,520092487;-2,429233074;3,394122839;3,462851048;0,062352829;0,395220011
526,97;-2,456536293;-2,451075554;3,562136889;3,54227972;0,062470566;0,229044005
526,98;-2,16438818;-2,221725702;3,562867641;3,558750153;0,062470566;0,229044005
526,99;-2,461558342;-2,413591862;3,744452715;3,707312346;-0,087501176;-0,01083824
527;-1,991076589;-2,075579643;3,625210524;3,641630888;-0,087501176;-0,01083824
527,01;-2,525255203;-2,435320139;3,342550516;3,402366638;0,132499769;-0,202167645
527,02;-2,05168438;-2,128411531;3,395228148;3,396655798;-0,023500046;-0,04043353
527,03;-2,166599274;-2,158961773;3,683113337;3,625822067;-0,154700011;-0,108086705
527,04;-2,229652882;-2,21551466;3,632063627;3,630815268;-0,096188001;-0,054323468
527,05;-2,573360443;-2,501791239;3,5618186;3,575618029;-0,096188001;-0,054323468
527,06;-1,872127533;-1,998060226;3,272078753;3,332786798;-0,169237599;-0,010864694
527,07;-1,987016559;-1,989225388;3,443215847;3,421129942;-0,13384752;-0,002172939
527,08;-2,288266182;-2,228458166;3,748747349;3,683223963;-0,076769501;-0,300434589
527,09;-2,400565386;-2,366143942;3,449288607;3,49607563;-0,083070785;0,047982618
527,1;-2,690163136;-2,625359297;3,677939892;3,64156723;-0,083070785;0,047982618
527,11;-1,989044666;-2,116307735;3,446720123;3,48568964;-0,116614163;0,109596528
527,12;-2,461558342;-2,392508268;3,569396734;3,55265522;-0,073322833;0,121919304
527,13;-2,049588442;-2,118172407;3,333423138;3,377269506;-0,064664565;0,124383867
527,14;-2,642546177;-2,537671566;3,926903009;3,816976309;-0,17258659;-0,055024646
527,15;-1,870218754;-2,003709316;3,152249336;3,285194874;-0,17258659;-0,055024646
527,16;-2,512387753;-2,410652161;3,558361292;3,503727913;-0,034517318;-0,161004931
527,17;-1,817373514;-1,936029196;3,570892334;3,557459593;0,143096536;-0,082200989
527,18;-2,637144327;-2,496921301;4,152075291;4,033152103;0,078619309;-0,166440204
527,19;-1,693266392;-1,853997469;3,032923937;3,232969522;-0,196855232;-0,026657609
527,2;-2,049588442;-2,010470152;3,625080585;3,546658516;-0,196855232;-0,026657609
527,21;-1,991076589;-1,994955301;3,216826677;3,282793045;-0,089371048;-0,055331521
527,22;-2,464077473;-2,370253086;3,865055084;3,748602867;-0,017874209;-0,261066318
527,23;-2,988163471;-2,864581347;4,092567444;4,023774624;-0,053574841;-0,102213264
527,24;-1,639922619;-1,884854436;3,392548561;3,518793821;-0,012142994;0,07591147
527,25;-2,15997982;-2,10495472;3,381181479;3,408704042;-0,012142994;0,07591147
527,26;-2,112411976;-2,110920429;3,047693014;3,11989522;0,1475714;0,115182295
527,27;-2,754173994;-2,625523329;4,209943295;3,991933823;0,029514281;-0,026963541
527,28;-1,52128768;-1,742134809;3,039363861;3,229877949;-0,094097145;0,044607293
527,29;-2,935674667;-2,696966887;3,750653267;3,646498203;-0,003763886;-0,078215711
527,3;-1,987016559;-2,129006624;2,977244854;3,111095428;-0,003763886;-0,078215711
527,31;-2,982070208;-2,811457396;4,200539112;3,982650518;-0,100752778;-0,065643147
527,32;-1,465795755;-1,734928131;3,10410738;3,279816151;-0,020150555;-0,063128628
527,33;-1,755195379;-1,751142025;3,505461454;3,460332394;0,045969889;0,037374273
527,34;-2,281261683;-2,175237656;3,038028479;3,122489214;0,021838797;-0,118505031
527,35;-2,570737839;-2,491637945;4,371964455;4,122069359;0,021838797;-0,118505031
527,36;-2,994282246;-2,89375329;4,100911617;4,10514307;-0,145632237;-0,173701003
527,37;-1,758786201;-1,985779762;3,162103891;3,350711823;-0,029126449;-0,034740202
527,38;-2,6479702;-2,515532255;3,407700539;3,396302938;0,044174712;-0,05694804
527,39;-2,512387753;-2,513016701;4,256005287;4,08406496;-0,028233012;0,137722075
527,4;-3,105121374;-2,986700535;4,441529751;4,370037079;-0,028233012;0,137722075
527,41;-1,049042821;-1,436574459;2,969460487;3,249575853;-0,055646602;0,077544414
527,42;-2,809809208;-2,53516221;3,681322575;3,594973326;-0,011129321;-0,084491119
527,43;-2,047496796;-2,145030022;2,980170012;3,103130579;0,097774141;-0,066898227
527,44;-3,046645641;-2,866322756;4,499978065;4,220608711;-0,116089039;0,127324075
527,45;-1,578158617;-1,835791349;2,744715929;3,039894581;-0,116089039;0,127324075
527,46;-1,870218754;-1,863333344;3,676285744;3,549007416;-0,023217808;0,025464816
527,47;-2,112411976;-2,062596321;2,81364727;2,960719347;0,145356447;0,15509297
527,48;-2,578620911;-2,475415945;4,385310173;4,100391865;-0,020928711;0,181018591
527,49;-2,926685095;-2,836431265;4,321397305;4,27719593;-0,030837148;-0,162759259
527,5;-1,574946165;-1,827243209;3,262612104;3,465528965;-0,030837148;-0,162759259
527,51;-2,520092487;-2,381522655;3,27734375;3,314980984;0,04383257;-0,382551849
527,52;-2,754173994;-2,679643869;4,501137257;4,263906002;-0,091233484;-0,226510376
527,53;-3,218766212;-3,110941648;4,494659901;4,448509216;-0,018246697;-0,095302075
527,54;-1,287329435;-1,652051926;2,922964096;3,22807312;0,199270129;0,076187916
527,55;-2,882964611;-2,636782169;3,641382933;3,558721066;0,039854027;0,076187916
527,56;-1,879802823;-2,03119874;2,582514763;2,777756214;-0,042029195;0,163047522
527,57;-2,877060652;-2,707888365;4,451525688;4,116771698;-0,15840584;-0,017390497
527,58;-1,401452422;-1,662739635;2,85863924;3,110265732;0,018318832;-0,153478101
527,59;-1,813663483;-1,783478737;3,563623667;3,472952127;0,053663768;0,069304377
527,6;-2,342081308;-2,230360746;2,924244404;3,033986092;-0,089267246;-0,086139128
527,61;-2,929675102;-2,789812326;4,733209133;4,393364906;-0,117853448;0,082772173
527,62;-1,348577261;-1,636824369;2,51939559;2,894189596;0,076429307;0,116554439
527,63;-1,576550722;-1,588605523;3,14952755;3,098459959;0,16528587;0,023310889
527,64;-2,698420048;-2,476457119;3,338674545;3,290631771;-0,016942825;-0,045337822
527,65;-2,390798569;-2,407930374;4,131784916;3,963554382;-0,053388566;-0,009067564
527,66;-2,923700809;-2,820546627;4,607484818;4,47869873;-0,110677712;-0,051813513
527,67;-1,636577606;-1,873371482;2,861240625;3,184732437;-0,072135545;0,039637297
527,68;-2,81555748;-2,627120256;3,688827276;3,588008404;-0,114427112;-0,042072542
527,69;-2,227372885;-2,307322502;2,635154963;2,825725794;-0,072885424;0,191585496
527,7;-2,982070208;-2,847120523;4,955480099;4,529529095;-0,014577085;0,138317108
527,71;-1,57976985;-1,833240032;2,630765676;3,010518551;-0,002915417;0,077663422
527,72;-1,698457599;-1,725414038;3,917332649;3,735969782;-0,050583083;0,115532689
527,73;-2,168814659;-2,08013463;2,752204418;2,948957682;-0,060116619;-0,026893463
527,74;-2,806943655;-2,661581755;4,549870968;4,229688644;-0,012023324;0,144621313
527,75;-1,284705639;-1,560081005;2,392632008;2,760043383;0,097595334;0,37892428
527,76;-1,639922619;-1,623954415;3,684235573;3,499397039;0,069519065;0,075784855
527,77;-2,527844667;-2,347066641;3,111641884;3,18919301;0,013903813;0,165156975
527,78;-2,573360443;-2,528101683;4,492636204;4,231947899;0,002780763;0,283031404
527,79;-2,929675102;-2,849360466;4,675035;4,586417675;0,050556153;-0,04339372
527,8;-1,809968352;-2,017846823;2,97451973;3,296899319;0,060111232;-0,108678743
527,81;-2,812680244;-2,653713703;3,451682806;3,420726299;-0,087977752;0,128264248
527,82;-1,991076589;-2,123604059;2,399117708;2,603439569;-0,117595553;0,175652847
527,83;-2,806943655;-2,670275688;4,840185642;4,392836571;-0,023519112;0,28513056
527,84;-1,634910226;-1,841983318;2,741846085;3,072044373;0,045296177;0,057026114
527,85;-2,880009651;-2,672404528;4,163971901;3,945586443;-0,140940771;-0,038594779
527,86;-2,225097895;-2,314559221;2,807694197;3,035272837;-0,128188163;0,092281044
527,87;-2,575988293;-2,523702621;4,49720192;4,204816341;0,024362369;-0,131543785
527,88;-1,758786201;-1,911769629;2,51890707;2,856089115;0,054872476;0,123691246
527,89;-2,105944633;-2,067109585;3,329907417;3,235143661;-0,039025504;-0,075261749
527,9;-2,342081308;-2,287086964;2,982624769;3,0331285;-0,1578051;0,084947653
527,91;-2,334926605;-2,325358629;4,542306423;4,240470886;-0,031561021;0,366989523
527,92;-2,634451866;-2,572633266;4,613301754;4,53873539;0,093687795;0,173397899
527,93;-1,930588245;-2,058997393;3,038710594;3,338715553;-0,031262442;-0,065320417
527,94;-2,578620911;-2,474696159;3,685777664;3,616365433;-0,006252489;-0,213064089
527,95;-2,101655006;-2,176263332;4,252905846;4,125597954;-0,001250498;-0,042612817
527,96;-2,514950991;-2,447213411;4,667126179;4,558820724;-0,0002501;0,091477439
527,97;-1,879802823;-1,993284941;2,758332014;3,118429899;0,19994998;-0,031704515
527,98;-2,701183558;-2,55960393;3,926715612;3,765058517;-0,060010005;-0,006340903
527,99;-2,28592658;-2,340662003;2,810445547;3,001368284;-0,012002002;-0,10126818
528;-2,220561266;-2,244581461;4,547281742;4,238099098;0,147599608;-0,020253636
528,01;-1,930588245;-1,993386984;2,630272627;2,951838017;-0,02048008;-0,104050726
528,02;-1,989044666;-1,989913225;3,155242682;3,114561796;-0,054096017;-0,120810151
528,03;-2,288266182;-2,228595734;3,281250715;3,247913122;-0,160819203;-0,274162024
528,04;-2,395672321;-2,362257004;4,488672256;4,240520477;-0,182163835;-0,304832399
528,05;-2,517519236;-2,486466885;4,555568695;4,492558956;-0,036432769;-0,210966483
528,06;-2,049588442;-2,136964083;3,041593075;3,331786394;-0,107286558;-0,392193317
528,07;-2,346875191;-2,304893017;3,748592377;3,665231228;-0,021457313;0,071561337
528,08;-2,16438818;-2,192489147;3,970480919;3,909430981;-0,004291463;0,114312269
528,09;-2,218300104;-2,213137865;4,31061697;4,230380058;-0,100858293;0,122862458
528,1;-2,047496796;-2,080625057;2,688448429;2,996834755;-0,070171662;0,024572492
528,11;-2,288266182;-2,246737957;4,215744972;3,971962929;-0,114034332;0,054914501
528,12;-2,349279642;-2,328771353;3,050322294;3,234650373;-0,072806865;0,110982902
528,13;-1,932560921;-2,01180315;4,61554575;4,339366913;0,035438627;0,122196585
528,14;-2,166599274;-2,135640144;2,574148893;2,927192688;0,057087727;0,124439321
528,15;-2,162181854;-2,156873465;3,151685238;3,106786728;-0,038582455;0,024887865
528,16;-2,173259497;-2,169982433;3,460422993;3,389695883;0,09228351;0,004977573
528,17;-2,229652882;-2,21771884;4,274253368;4,097342014;-0,0315433;-0,099004485
528,18;-2,28592658;-2,272284985;2,693519831;2,97428441;0,043691341;-0,419800907
528,19;-2,15997982;-2,182440758;2,799242735;2,834251165;0,058738269;-0,333960176
528,2;-2,522671223;-2,45462513;3,748104811;3,565334082;-0,038252346;-0,066792034
528,21;-1,91883707;-2,025994778;3,715468407;3,685441494;0,042349532;-0,113358408
528,22;-2,168814659;-2,140250683;4,328341007;4,199761391;0,008469907;-0,122671686
528,23;-2,168814659;-2,163101912;2,693734169;2,994939566;-0,148306027;-0,074534342
528,24;-2,292959929;-2,266988277;4,048939705;3,838139534;0,020338794;-0,11490687
528,25;-2,229652882;-2,237119913;3,222911358;3,345957041;0,004067759;-0,222981378
528,26;-2,344475746;-2,323004723;4,036401272;3,89831233;-0,049186449;-0,244596273
528,27;-2,283591747;-2,291474342;2,865976095;3,072443485;-0,159837291;-0,198919266
528,28;-2,222827435;-2,236557007;3,096463203;3,091659546;-0,031967457;-0,139783859
528,29;-2,166599274;-2,180590868;3,566495895;3,471528769;-0,006393492;0,072043225
528,3;-1,987016559;-2,025731564;3,966885567;3,867814064;0,098721303;0,064408645
528,31;-2,278936386;-2,228295326;3,093190908;3,248115778;0,01974426;0,06288173
528,32;-2,105944633;-2,130414724;2,980059862;3,033671141;0,003948852;-0,037423655
528,33;-2,469131231;-2,40138793;3,697409391;3,564661741;0,05078977;-0,15748474
528,34;-2,451534033;-2,441504955;3,67114687;3,649849892;0,110157952;-0,131496951
528,35;-2,105944633;-2,173056602;4,087024212;3,999589443;0,072031587;-0,126299396
528,36;-2,281261683;-2,259620667;3,096339226;3,27698946;-0,035593681;-0,125259876
528,37;-2,351688862;-2,333275318;4,048771858;3,894415379;-0,057118736;0,074948028
528,38;-2,222827435;-2,244917154;3,620980501;3,675667763;0,088576257;0,014989606
528,39;-2,110251665;-2,13718462;3,920395613;3,871450186;-0,032284752;0,052997921
528,4;-2,454032421;-2,390662909;3,151039362;3,29512167;-0,00645695;0,010599584
528,41;-2,231937647;-2,263682604;3,86964798;3,754742622;-0,101291388;-0,147880092
528,42;-2,292959929;-2,287104607;3,814932346;3,802894592;0,079741724;0,020423982
528,43;-1,989044666;-2,048656702;3,621522188;3,657796621;-0,034051657;-0,045915205
528,44;-2,575988293;-2,470522165;3,27385807;3,350645781;-0,106810331;-0,109183043
528,45;-2,570737839;-2,550694704;3,208984852;3,237317085;-0,121362068;0,128163397
528,46;-2,168814659;-2,24519062;3,803572655;3,690321445;0,025727587;0,075632676
528,47;-1,991076589;-2,041899443;3,450231314;3,498249292;0,105145521;0,165126532
528,48;-2,108096123;-2,094856739;3,624946117;3,599606752;0,021029105;0,083025306
528,49;-2,62908268;-2,522237539;3,267054081;3,333564758;-0,045794182;-0,233394936
528,5;-2,049588442;-2,144118309;3,566763639;3,520123959;-0,009158837;-0,196678996
528,51;-2,527844667;-2,451099396;3,638717175;3,614998579;-0,051831767;-0,089335799
528,52;-1,755195379;-1,894376278;3,330592871;3,38747406;-0,160366356;0,032132842
528,53;-2,522671223;-2,397012234;3,514455318;3,489058971;-0,182073265;-0,243573442
528,54;-1,811813951;-1,928853631;3,676406145;3,638936758;-0,08641465;-0,098714694
528,55;-2,400565386;-2,306223154;3,915620327;3,860283852;-0,06728293;0,080257058
