time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
259,141;-32,68243408;-32,61157227;-0,761703432;-0,920922279;-0,040394664;-0,064069048
259,151;-32,48471451;-32,54814148;-1,174343586;-1,047632933;0,19192107;-0,262813807
259,161;-32,52061081;-32,53437805;-0,761230767;-0,90443182;-0,111615792;0,09743724
259,171;-32,76341248;-32,64889526;-1,172117591;-1,038274765;-0,672323167;0,269487441
259,181;-32,32769775;-32,48829651;-0,818558037;-0,928416371;-0,534464657;0,3038975
259,191;-33,30086899;-32,89458466;-0,70161736;-0,815016866;-0,056892935;0,410779506
259,201;-33,1349411;-33,01476288;-0,76525861;-0,790137768;0,13862142;-0,067844093
259,211;-32,41704941;-32,71590424;-0,823717356;-0,806927562;0,277724296;-0,11356882
259,221;-31,86193466;-32,28891754;-0,647238314;-0,727082968;0,405544877;-0,022713764
259,231;-32,56996155;-32,42943954;-1,053375959;-0,890229464;0,281108975;-0,054542754
259,241;-33,55993652;-32,99468994;-1,17293334;-1,031581402;-0,193778217;-0,010908551
259,251;-32,61529922;-32,80499268;-0,763202667;-0,897392035;-0,588755667;0,047818292
259,261;-32,660923;-32,73295593;-1,295499682;-1,096445799;-0,317751139;-0,240436345
259,271;-32,19944763;-32,46620178;-0,708616018;-0,902530909;0,236449778;-0,048087269
259,281;-33,18606949;-32,82613373;-0,644786716;-0,773658812;0,397289962;0,040382545
259,291;-32,40366364;-32,61489868;-0,93922627;-0,856442571;0,279457986;0,15807651
259,301;-32,69642258;-32,65566254;-0,645997882;-0,751220226;0,155891597;0,131615311
259,311;-32,19206238;-32,42386246;-0,469602525;-0,610411406;-0,018821681;0,076323062
259,321;-32,61529922;-32,51958084;-0,997992396;-0,804201901;-0,453764349;-0,034735389
259,331;-33,26409912;-32,89183807;-0,826960444;-0,815581203;-0,440752864;-0,106947079
259,341;-33,31624222;-33,10404205;-1,347639799;-1,081610441;-0,138150573;-0,221389413
259,351;-32,94009018;-33,02206421;-0,999218285;-1,040414333;0,122369885;-0,194277883
259,361;-32,35407257;-32,68806839;-1,174618006;-1,10751617;0,174473986;-0,138855577
259,371;-31,71907234;-32,20357132;-0,822028399;-0,964772284;0,134894803;0,222228885
259,381;-32,17363739;-32,18860626;-0,999238372;-0,982005358;0,02697896;0,494445801
259,391;-32,76341248;-32,47600937;-0,410291374;-0,696148396;-0,094604209;0,448889166
259,401;-32,99454117;-32,73527527;-0,408229679;-0,552189052;-0,168920845;0,439777851
259,411;-32,29645157;-32,51586151;-0,584199965;-0,568194509;0,016215831;-0,01204443
259,421;-32,87926865;-32,69756317;-1,227609277;-0,897901893;0,053243168;-0,052408885
259,431;-32,32266617;-32,51011658;-1,349581242;-1,123741627;0,160648629;-0,260481775
259,441;-32,67869949;-32,59440613;-1,646306753;-1,38502419;-0,167870283;-0,252096355
259,451;-33,21818542;-32,90629578;-0,410680711;-0,897852421;-0,533574045;-0,100419268
259,461;-32,78096008;-32,84362793;-0,760862052;-0,829357266;-0,156714812;0,079916149
259,471;-33,39742279;-33,12052536;-0,586189151;-0,707773209;0,168657035;0,215983227
259,481;-32,4756813;-32,79810333;-0,99230355;-0,850038409;-0,066268593;0,443196654
259,491;-32,71409607;-32,7560997;-0,645084202;-0,747561336;-0,11325372;0,288639337
259,501;-32,55212021;-32,65410995;-0,351656526;-0,549608946;0,027349256;-0,14227213
259,511;-32,44400024;-32,54905701;-0,47287786;-0,511243403;0,055469852;-0,078454427
259,521;-32,41704941;-32,48305511;-0,764887631;-0,638065517;-0,138906032;-0,215690881
259,531;-32,47120285;-32,47712708;-1,230239272;-0,934152365;-0,177781209;-0,093138173
259,541;-32,79515839;-32,63614273;-0,703938723;-0,819045544;-0,135556251;-0,018627634
259,551;-33,00917435;-32,82265854;-0,876707375;-0,84787643;0,02288875;0,096274473
259,561;-32,63308334;-32,72787094;-0,175884604;-0,511880517;-0,245422259;-0,030745106
259,571;-33,36637878;-33,04712677;-1,22528553;-0,868583024;-0,299084455;0,093850978
259,581;-33,04104996;-33,04409027;-1,111393929;-0,989988446;0,090183109;0,218770206
259,591;-32,77421188;-32,90914917;-0,884414077;-0,937201262;0,268036634;0,143754035
259,601;-32,49385834;-32,70150375;-0,649833977;-0,79351759;0,203607321;-0,171249196
259,611;-32,10529327;-32,40339661;-0,412293911;-0,60290575;-0,059278537;-0,184249848
259,621;-32,68243408;-32,54291534;-0,937452793;-0,770179272;0,188144296;-0,186849982
259,631;-32,95743561;-32,75017548;-1,173840046;-0,972009659;-0,162371144;0,162630007
259,641;-32,94009018;-32,84513092;-1,057982922;-1,01499629;-0,582474232;0,182526007
259,651;-32,61529922;-32,73021698;-1,174063087;-1,094529629;-0,316494852;0,286505222
259,661;-32,4304924;-32,58035278;-0,943526506;-1,019028068;0,086701035;0,357301056
259,671;-32,14236069;-32,36135864;-1,233216643;-1,126122355;0,217340216;0,321460217
259,681;-32,30952835;-32,33544159;-0,761168361;-0,943645358;0,043468043;0,314292043
259,691;-32,80615997;-32,57080078;-1,121173739;-1,032409549;-0,041306391;0,012858409
259,701;-32,78096008;-32,67588043;-1,111954927;-1,072182178;-0,158261284;0,002571682
259,711;-32,33586121;-32,50587082;-1,117482781;-1,09483242;-0,081652254;0,150514334
259,721;-32,84756088;-32,67671585;-0,934580445;-1,014706373;-0,216330454;-0,06989713
259,731;-32,56581879;-32,62126923;-1,057268262;-1,035987377;0,006733909;-0,263979435
259,741;-32,86187744;-32,74157333;-0,878168344;-0,957077861;0,201346785;-0,302795887
259,751;-32,46215057;-32,60186005;-1,298371911;-1,127724886;0,240269363;-0,11055918
259,761;-32,51192856;-32,5568924;-1,061777115;-1,094751;-0,001946129;-0,122111842
259,771;-32,25471878;-32,4058075;-1,058344007;-1,076547503;-0,100389227;0,075577632
259,781;-32,71048355;-32,55814362;-0,70632869;-0,891438127;-0,120077848;0,315115541
259,791;-33,39634323;-32,97724152;-0,76484859;-0,828143358;-0,274015576;0,56302309
259,801;-33,13698578;-33,05711365;-0,703791976;-0,765967667;-0,204803109;0,312604606
259,811;-33,07297134;-33,06504059;-1,112345576;-0,939156651;0,00903938;0,312520921
259,821;-32,50705338;-32,78604889;-0,759504497;-0,849330544;0,051807877;0,112504184
259,831;-32,75998306;-32,77301788;-0,235322759;-0,542326629;-0,239638433;0,222500846
259,841;-33,1349411;-32,95397949;-0,824116886;-0,683221757;-0,297927678;-0,25549984
259,851;-32,87325668;-32,91362;-0,70676291;-0,694992304;0,040414464;-0,201099962
259,861;-32,71409607;-32,81385803;-1,52444911;-1,109720707;0,258082896;-0,190219998
259,871;-32,489151;-32,65150452;-0,702075541;-0,905898094;0,151616573;0,111956
259,881;-32,2233696;-32,43743896;-0,88121897;-0,893558502;0,130323321;0,0223912
259,891;-32,40366364;-32,4205513;-1,350008845;-1,121783733;-0,123935342;0,10447824
259,901;-33,09006119;-32,75530624;-0,760054708;-0,94091922;-0,274787068;0,320895642
259,911;-32,54790115;-32,6516037;-0,647070348;-0,793994784;-0,30495742;0,514179111
259,921;-32,79845047;-32,72502899;-0,467579722;-0,630787253;-0,41099149;0,052835826
259,931;-32,77759933;-32,75131226;-0,822410583;-0,726598918;0,067801699;-0,139432833
259,941;-33,02387619;-32,88759613;-0,761553705;-0,744076312;0,263560355;-0,277886569
259,951;-32,55212021;-32,71985626;-0,644684553;-0,694380403;0,252712071;-0,205577314
259,961;-32,56164932;-32,6407547;-1,120129824;-0,907255113;-0,149457589;-0,205577314
259,971;-32,75998306;-32,70037079;-1,17645514;-1,041855097;-0,279891521;0,111776903
259,981;-33,12200546;-32,91118622;-0,760704875;-0,901279986;-0,055978306;0,272355378
259,991;-32,76341248;-32,83729935;-0,468901932;-0,685090959;-0,26119566;0,40447107
260,001;-32,83013916;-32,83371735;-1,052861929;-0,868976474;-0,202239126;0,230894223
260,011;-31,79992104;-32,31681824;-0,411171854;-0,640074134;-0,202239126;0,230894223
260,021;-32,69273758;-32,504776;-0,589453042;-0,614763618;0,141910434;0,099235773
260,031;-32,09260178;-32,2986908;-1,527546048;-1,071154833;0,07838209;0,099235773
260,041;-32,7068367;-32,50276184;-1,004300117;-1,037727475;0,07838209;-0,080152847
260,051;-32,29130936;-32,39703369;-1,113972783;-1,075850129;-0,134323582;-0,066030569
260,061;-32,86187744;-32,62945557;-1,112293959;-1,094072104;-0,026864717;-0,013206114
260,071;-32,79515839;-32,71230698;-1,407664895;-1,250868559;-0,005372943;0,147358775
260,081;-32,79515839;-32,75373077;-1,407664895;-1,329266787;-0,001074589;0,229471758
260,091;-33,05583572;-32,90478516;-1,289747;-1,309506893;-0,250214934;0,145894349
260,101;-32,80943298;-32,85710907;-1,175801635;-1,242654324;-4,29861E-05;0,479178876
260,111;-32,80943298;-32,85710907;-1,175801635;-1,060933709;0,049991403;0,445835769
260,121;-32,4217453;-32,47776031;-0,117247827;-0,589090765;-0,190001726;0,13916716
260,131;-32,4217453;-32,47776031;-0,117247827;-0,589090765;-0,338000357;-0,372166574
260,141;-32,72460175;-32,60118103;-0,648955345;-0,619023085;0,082399935;-0,624433339
260,151;-32,38068771;-32,49093628;-1,003038406;-0,811030746;0,216479987;-0,174886674
260,161;-33,08784485;-32,78939056;-1,114876032;-0,962953389;0,143296003;0,115022667
260,171;-32,78429413;-32,78684235;-1,282749176;-1,204765558;-0,071340799;-0,026995467
260,181;-32,61925507;-32,70304871;-1,286679983;-1,204765558;-0,064268157;0,494600922
260,191;-32,8158989;-32,75947571;-0,642004132;-0,923384845;-0,112853631;0,598920226
260,201;-32,92269897;-32,84108734;-0,94178772;-0,932586312;-0,322570741;0,619784057
260,211;-33,0386467;-32,93986511;-0,763287604;-0,847936988;-0,064514153;0,173956811
260,221;-32,5754509;-32,75765991;-0,709127247;-0,778532147;0,087097168;0,184791356
260,231;-32,9455986;-32,85163116;0,11670351;-0,330914319;0,117419437;0,036958274
260,241;-32,30952835;-32,58058167;-0,644076347;-0,487495333;0,023483887;-0,092608348
260,251;-32,71409607;-32,64733887;-0,703722656;-0,595609009;-0,095303223;0,131478339
260,261;-32,44861984;-32,54798126;-1,118806839;-0,857207894;-0,019060645;0,226295665
260,271;-33,10278702;-32,82538605;-1,705245376;-1,281226635;-0,153812125;0,495259136
260,281;-32,79845047;-32,81192017;-1,22723639;-1,254231453;-0,230762422;0,399051845
260,291;-32,99197769;-32,90194702;-0,468264103;-0,861247778;0,003847517;0,179810375
260,301;-32,66849518;-32,7852211;-0,526153088;-0,693700433;0,150769502;0,185962081
260,311;-32,72817612;-32,75669861;-0,940399647;-0,81705004;-0,0198461;0,087192416
260,321;-33,05348587;-32,90509033;-0,882708848;-0,849879444;-0,203969225;-0,13256152
260,331;-32,50268936;-32,70388794;-1,055444121;-0,952661753;-0,290793836;0,123487696
260,341;-32,63308334;-32,66848755;-0,469016612;-0,710839152;-0,108158767;0,324697554
260,351;-32,60149384;-32,63499069;-0,644329727;-0,67758441;-0,071631752;0,21493952
260,361;-32,34085464;-32,48792267;-0,351628363;-0,514606357;-0,164326355;0,192987904
260,371;-32,79184723;-32,63988495;-1,177471399;-0,846038878;0,01713473;0,088597581
260,381;-33,06838989;-32,85413742;-0,766778946;-0,806408882;0,203426942;-0,032280482
260,391;-32,33586121;-32,59500122;-1,293871641;-1,050140262;-0,009314612;0,243543908
260,401;-32,07997513;-32,33748627;-0,644923151;-0,847531676;-0,301862925;-0,05129122
260,411;-32,38553619;-32,36151123;-0,293947607;-0,570739627;-0,160372585;-0,160258248
260,421;-32,98680115;-32,67415619;-0,648628056;-0,609683871;0,217925489;-0,282051653
260,431;-33,15401459;-32,91408539;-0,819914162;-0,714799047;0,043585099;-0,306410342
260,441;-33,09006119;-33,0020752;-1,169221282;-0,942010164;0,05871702;0,038717933
260,451;-32,37223434;-32,68715668;-1,055691123;-0,998850644;0,161743402;0,107743591
260,461;-32,73172379;-32,70944214;-1,931868672;-1,465359688;-0,01765132;0,521548748
260,471;-33,203022;-32,93269348;-0,643874884;-1,011135221;-0,203530267;0,454309762
260,481;-33,203022;-32,93269348;-0,643874884;-1,011135221;-0,240706056;0,44086197
260,491;-33,15401459;-33,04335403;-0,644235075;-0,827685118;-0,098141208;0,238172397
260,501;-32,61529922;-32,82932663;-0,763202667;-0,795443892;0,180371761;0,197634488
260,511;-32,26778793;-32,54855728;-0,825077116;-0,810260534;0,28607434;-0,110473104
260,521;-32,35407257;-32,37136841;-0,998464227;-0,979809344;0,257214874;0,127905384
260,531;-32,35407257;-32,37136841;-0,998464227;-0,979809344;0,251442969;0,175581083
260,541;-32,8158989;-32,59363556;-0,817075074;-0,898442209;0,1002886;0,235116214
260,551;-32,61529922;-32,6044693;-0,997992396;-0,948217273;-0,42994228;0,097023249
260,561;-32,78096008;-32,69271469;-0,585292578;-0,766754925;-0,435988456;-0,080595352
260,571;-33,05583572;-32,88402557;-0,410436362;-0,587227643;0,222560465;-0,003223814
260,581;-33,05583572;-32,88402557;-0,410436362;-0,587227643;0,222560465;-0,003223814
260,591;-32,5795784;-32,73180389;-1,236246824;-0,911737204;0,394512087;0,049355239
260,601;-32,50268936;-32,61724854;-0,879567146;-0,895652175;-0,021097586;0,059871048
260,611;-32,30442429;-32,46083832;-0,646457434;-0,771054804;-0,20421952;0,11197421
260,621;-32,890728;-32,61318207;-0,999775589;-0,883151412;-0,298168778;0,074478969
260,631;-32,890728;-32,61318207;-0,999775589;-0,883151412;-0,298168778;0,074478969
260,641;-33,29798508;-32,95558167;-1,060160041;-0,971655726;-0,309633762;0,2148958
260,651;-32,53422928;-32,74490356;-0,70428133;-0,837968528;-0,211926758;0,192979157
260,661;-31,93650818;-32,34070587;-1,181441665;-1,009705067;0,357614666;0,388595849
260,671;-32,84444809;-32,5305481;-0,058631953;-0,355198711;-0,025695413;0,255543828
260,681;-32,84444809;-32,5305481;-0,058631953;-0,355198711;-0,025695413;0,255543828
260,691;-33,42972183;-32,98013306;-1,290545225;-0,822871983;-0,405139089;0,201108769
260,701;-33,33300018;-33,15656662;-1,111758351;-0,967315197;-0,331027836;-0,009778246
260,711;-32,86187744;-33,00922394;-0,878168344;-0,922741771;0,033794433;0,19804436
260,721;-32,28613281;-32,46037292;-1,000427127;-0,965225458;0,181351781;0,257921785
260,731;-32,28613281;-32,46037292;-1,000427127;-0,965225458;0,181351781;0,257921785
260,741;-32,63308334;-32,54673004;-1,172403932;-1,068814754;0,386270374;0,251584351
260,751;-32,51628113;-32,53150558;-0,881573558;-0,975194156;0,227254078;0,350316882
260,761;-32,06800461;-32,2997551;-0,590654612;-0,782924414;-0,304549187;0,020063374
260,771;-32,7176857;-32,52230072;-0,52586329;-0,473347545;0,077818036;0,140802532
260,781;-32,7176857;-32,52230072;-0,52586329;-0,473347545;0,077818036;0,140802532
260,791;-32,58368301;-32,55299377;-1,348947525;-0,911147535;0,115563609;0,378160506
260,801;-32,71409607;-32,63354492;-0,879628479;-0,895388007;0,023112722;0,275632113
260,811;-32,56581879;-32,59968185;-0,881087542;-0,888237774;-0,145377457;0,305126429
260,821;-32,79184723;-32,71202469;-0,883157909;-0,883667111;-0,115815103;0,152205065
260,831;-32,79184723;-32,71202469;-0,883157909;-0,883667111;-0,115815103;0,152205065
260,841;-32,75652695;-32,73427582;-0,944708109;-0,91418761;-0,223163024;-0,069558986
260,851;-32,45320129;-32,59373856;-0,997368574;-0,955778122;-0,094632611;-0,1139118
260,861;-32,28091431;-32,43732452;-1,299391031;-1,127584577;0,131073475;-0,122782364
260,871;-32,19944763;-32,30997086;-0,767660499;-0,973890007;-0,204757065;0,025443528
260,881;-32,19944763;-32,30997086;-0,767660499;-0,973890007;-0,204757065;0,205088705
260,891;-33,00413132;-32,65705109;-0,706582665;-0,840236306;-0,190951407;0,191017747
260,901;-33,47943497;-33,06824493;-0,642619312;-0,741427779;-0,138190284;0,338203549
260,911;-32,82376099;-32,94600296;-0,766080201;-0,75375402;-0,227638066;0,317640722
260,921;-32,76341248;-32,79231262;-0,644727409;-0,686982036;0,07089448;0,052705627
260,931;-32,76341248;-32,79231262;-0,644727409;-0,686982036;0,07089448;0,052705627
260,941;-32,98939514;-32,89085388;-1,292296529;-0,989639282;0,114178896;0,060541127
260,951;-32,39889526;-32,64487457;-0,707058489;-0,848348856;0,072835781;0,012108225
260,961;-32,33586121;-32,49036789;-0,647018313;-0,747683585;-0,135432839;-0,047578357
260,971;-32,66472244;-32,62813568;-0,997441292;-0,877209127;0,022913432;-0,109515674
260,981;-32,66472244;-32,62813568;-0,997441292;-0,877209127;0,204582691;0,178096861
260,991;-32,79515839;-32,71164703;-0,879898548;-0,878553867;0,04091654;0,135619372
261,001;-31,44914246;-32,08039474;-1,002246857;-0,940400362;0,008183308;0,227123871
261,011;-32,25471878;-32,16755676;-0,881983876;-0,911192119;-0,048363339;0,19542478
261,021;-33,17289734;-32,76979065;-0,174815699;-0,564841747;-0,059672669;0,039084956
261,031;-33,17289734;-32,76979065;-0,174815699;-0,564841747;-0,311934531;0,157816991
261,041;-32,50268936;-32,6362381;-0,64503932;-0,604940534;-0,3123869;-0,118436605
261,051;-32,65081406;-32,64352417;-0,761048317;-0,682994425;-0,212477386;-0,273687333
261,061;-32,72817612;-32,68585205;-1,2929461;-0,987970233;0,007504523;-0,004737467
261,071;-32,78096008;-32,73347473;-0,994932055;-1,036322117;-0,048499096;-0,300947487
261,081;-32,78096008;-32,73347473;-0,994932055;-1,036322117;-0,159699827;-0,310189486
261,091;-32,87926865;-32,8063736;-0,818475842;-0,92739898;-0,081939965;-0,062037896
261,101;-32,74929428;-32,77783203;-0,818679094;-0,873039007;-0,16638799;-0,012407579
261,111;-32,59746552;-32,68764877;-1,05818212;-0,965610564;-0,033277597;0,047518484
261,121;-32,72460175;-32,76559448;-0,707945526;-0,727333665;0,043344483;0,209503695
261,131;-32,72460175;-32,76559448;-0,707945526;-0,727333665;0,458668917;0,341900736
261,141;-32,49829102;-32,63194275;-0,882823825;-0,805078745;0,241733789;0,518380165
261,151;-31,95536613;-32,2936554;-0,766910613;-0,785994649;0,098346755;0,503676057
261,161;-33,04104996;-33,06471252;-1,052912951;-0,812036514;0,069669351;0,300735205
261,171;-32,68243408;-32,8735733;-0,82028842;-0,816162467;-0,186066136;0,060147043
261,181;-32,50268936;-32,68813324;-0,762306392;-0,7892344;-0,287213236;-0,087970592
261,191;-32,43515396;-32,56164551;-1,292450547;-1,040842533;0,042557355;-0,417594135
261,201;-32,12385178;-32,34275055;-1,117377281;-1,079109907;0,158511475;-0,333518833
261,211;-32,85881805;-32,6007843;-0,293825567;-0,686467767;0,131702304;-0,366703779
261,221;-33,00666428;-32,8037262;-0,527992547;-0,607230186;-0,273659557;-0,273340762
261,231;-32,98680115;-32,89526367;-0,943414032;-0,77532208;-0,404731929;0,095331848
261,241;-32,77759933;-32,83643341;-1,292229176;-1,033775568;-0,280946374;0,319066375
261,251;-32,49385834;-32,66514587;-0,886104584;-0,959940076;0,043810725;0,213813275
261,261;-32,89367676;-32,77941132;-0,351592183;-0,655766129;0,008762145;0,342762649
261,271;-32,59746552;-32,68843842;-0,470346093;-0,563056111;0,201752439;0,068552531
261,281;-32,54790115;-32,61817169;-1,05876708;-0,810911596;0,090350494;0,063710511
261,291;-32,43977356;-32,52897263;-0,995102227;-0,903006911;-0,131929904;-0,187257901
261,301;-33,28407669;-32,90652466;-0,702610195;-0,802808523;-0,426385999;0,012548421
261,311;-32,9455986;-32,92606354;-0,641843379;-0,722325921;-0,435277194;0,052509684
