time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
70,11;0,875;1,0625;107,625;2,9154999256134033;0;0;100;3;1;
70,112;0,875;1,0625;107,625;2,9154999256134033;0;0;100;3;1;
70,116;0,875;1,0625;107,625;2,9154999256134033;0;0;100;3;1;
70,119;0,875;1,0625;107,625;2,9154999256134033;0;0;100;3;1;
70,121;0,9375;1;107,875;2,9154999256134033;0;0;100;3;1;
70,124;0,9375;1;107,875;2,9154999256134033;0;0;100;3;1;
70,127;0,9375;1;107,875;2,9154999256134033;0;0;100;3;1;
70,129;0,9375;1;107,875;2,9154999256134033;0;0;100;3;1;
70,132;1,0625;1;108,125;2,9154999256134033;0;0;100;3;1;
70,135;1,0625;1;108,125;2,9154999256134033;0;0;100;3;1;
70,138;1,0625;1;108,125;2,9154999256134033;0;0;100;3;1;
70,141;1,0625;1;108,375;2,9154999256134033;0;0;100;3;1;
70,144;1,0625;1;108,375;2,9154999256134033;0;0;100;3;1;
70,147;1,0625;1;108,375;2,9154999256134033;0;0;100;3;1;
70,15;1,1875;1;108,625;2,9154999256134033;0;0;100;3;1;
70,153;1,1875;1;108,625;2,9154999256134033;0;0;100;3;1;
70,155;1,1875;1;108,625;2,9154999256134033;0;0;100;3;1;
70,158;1,1875;1;108,625;2,9154999256134033;0;0;100;3;1;
70,16;1,1875;0,9375;108,875;2,9154999256134033;0;0;100;3;1;
70,163;1,1875;0,9375;108,875;2,9154999256134033;0;0;100;3;1;
70,166;1,1875;0,9375;108,875;2,9154999256134033;0;0;100;3;1;
70,169;1,1875;0,9375;108,875;2,9154999256134033;0;0;100;3;1;
70,172;1,25;1;109,1875;2,9154999256134033;0;0;100;3;1;
70,174;1,25;1;109,1875;2,9154999256134033;0;0;100;3;1;
70,177;1,25;1;109,1875;2,9154999256134033;0;0;100;3;1;
70,18;1,3125;1;109,4375;2,9154999256134033;0;0;100;3;1;
70,183;1,3125;1;109,4375;2,9154999256134033;0;0;100;3;1;
70,186;1,3125;1;109,4375;2,9154999256134033;0;0;100;3;1;
70,188;1,3125;1;109,4375;2,9154999256134033;0;0;100;3;1;
70,191;1,375;1,0625;109,6875;2,9154999256134033;0;0;100;3;1;
70,194;1,375;1,0625;109,6875;2,9154999256134033;0;0;100;3;1;
70,196;1,375;1,0625;109,6875;2,9154999256134033;0;0;100;3;1;
70,2;1,375;1,0625;109,875;2,9154999256134033;0;0;100;3;1;
70,202;1,375;1,125;109,875;2,9154999256134033;0;0;100;3;1;
70,205;1,375;1,125;109,875;2,9154999256134033;0;0;100;3;1;
70,207;1,375;1,125;109,875;2,9154999256134033;0;0;100;3;1;
70,21;1,375;1,1875;110,125;2,9154999256134033;0;0;100;3;1;
70,212;1,375;1,1875;110,125;2,9154999256134033;0;0;100;3;1;
70,215;1,375;1,1875;110,125;2,9154999256134033;0;0;100;3;1;
70,218;1,375;1,1875;110,125;2,9154999256134033;0;0;100;3;1;
70,22;1,4375;1,25;110,375;2,9154999256134033;0;0;100;3;1;
70,223;1,4375;1,25;110,375;2,9154999256134033;0;0;100;3;1;
70,225;1,4375;1,25;110,375;2,9154999256134033;0;0;100;3;1;
70,228;1,4375;1,25;110,375;2,9154999256134033;0;0;100;3;1;
70,23;1,375;1,3125;110,5625;2,9154999256134033;0;0;100;3;1;
70,233;1,375;1,3125;110,5625;2,9154999256134033;0;0;100;3;1;
70,236;1,375;1,3125;110,5625;2,9154999256134033;0;0;100;3;1;
70,238;1,375;1,3125;110,5625;2,9154999256134033;0;0;100;3;1;
70,241;1,3125;1,375;110,8125;2,9154999256134033;0;0;100;3;1;
70,243;1,3125;1,375;110,8125;2,9154999256134033;0;0;100;3;1;
70,246;1,3125;1,375;110,8125;2,9154999256134033;0;0;100;3;1;
70,248;1,3125;1,375;110,8125;2,9154999256134033;0;0;100;3;1;
70,251;1,25;1,5;111;2,0408499240875244;0;0;100;3;1;
70,254;1,25;1,5;111;2,0408499240875244;0;0;100;3;1;
70,256;1,25;1,5;111;2,0408499240875244;0;0;100;3;1;
70,259;1,25;1,5;111;2,0408499240875244;0;0;100;3;1;
70,261;1,1875;1,5625;111,1875;2,0408499240875244;0;0;100;3;1;
70,264;1,1875;1,5625;111,1875;2,0408499240875244;0;0;100;3;1;
70,267;1,1875;1,5625;111,1875;2,0408499240875244;0;0;100;3;1;
70,269;1,1875;1,5625;111,1875;2,0408499240875244;0;0;100;3;1;
70,272;1,0625;1,625;111,3125;2,0408499240875244;0;0;100;3;1;
70,274;1,0625;1,625;111,3125;2,0408499240875244;0;0;100;3;1;
70,277;1,0625;1,625;111,3125;2,0408499240875244;0;0;100;3;1;
70,28;1,0625;1,625;111,5;2,0408499240875244;0;0;100;3;1;
70,283;0,9375;1,6875;111,5;2,0408499240875244;0;0;100;3;1;
70,285;0,9375;1,6875;111,5;2,0408499240875244;0;0;100;3;1;
70,288;0,9375;1,6875;111,5;2,0408499240875244;0;0;100;3;1;
70,29;0,8125;1,8125;111,625;2,0408499240875244;0;0;100;3;1;
70,293;0,8125;1,8125;111,625;2,0408499240875244;0;0;100;3;1;
70,295;0,8125;1,8125;111,625;2,0408499240875244;0;0;100;3;1;
70,298;0,8125;1,8125;111,625;2,0408499240875244;0;0;100;3;1;
70,3;0,75;1,875;111,8125;2,0408499240875244;0;0;100;3;1;
70,303;0,75;1,875;111,8125;2,0408499240875244;0;0;100;3;1;
70,305;0,75;1,875;111,8125;2,0408499240875244;0;0;100;3;1;
70,308;0,75;1,875;111,8125;2,0408499240875244;0;0;100;3;1;
70,31;0,625;2;111,9375;2,0408499240875244;0;0;100;3;1;
70,313;0,625;2;111,9375;2,0408499240875244;0;0;100;3;1;
70,316;0,625;2;111,9375;2,0408499240875244;0;0;100;3;1;
70,319;0,625;2;111,9375;2,0408499240875244;0;0;100;3;1;
70,321;0,5;2,125;112,0625;2,0408499240875244;0;0;100;3;1;
70,324;0,5;2,125;112,0625;2,0408499240875244;0;0;100;3;1;
70,326;0,5;2,125;112,0625;2,0408499240875244;0;0;100;3;1;
70,329;0,5;2,125;112,0625;2,0408499240875244;0;0;100;3;1;
70,332;0,4375;2,3125;112,1875;2,0408499240875244;0;0;100;3;1;
70,335;0,4375;2,3125;112,1875;2,0408499240875244;0;0;100;3;1;
70,337;0,4375;2,3125;112,1875;2,0408499240875244;0;0;100;3;1;
70,34;0,4375;2,5;112,25;2,0408499240875244;0;0;100;3;1;
70,342;0,375;2,5;112,25;2,0408499240875244;0;0;100;3;1;
70,345;0,375;2,5;112,25;2,0408499240875244;0;0;100;3;1;
70,347;0,375;2,5;112,25;2,0408499240875244;0;0;100;3;1;
70,35;0,3125;2,6875;112,375;2,0408499240875244;0;0;100;3;1;
70,352;0,3125;2,6875;112,375;2,0408499240875244;0;0;100;3;1;
70,355;0,3125;2,6875;112,375;2,0408499240875244;0;0;100;3;1;
70,357;0,3125;2,6875;112,375;2,0408499240875244;0;0;100;3;1;
70,36;0,3125;2,6875;112,375;2,0408499240875244;0;0;100;3;1;
70,362;0,25;2,9375;112,4375;2,0408499240875244;0;0;100;3;1;
70,365;0,25;2,9375;112,4375;2,0408499240875244;0;0;100;3;1;
70,368;0,25;2,9375;112,4375;2,0408499240875244;0;0;100;3;1;
70,37;0,1875;3,125;112,5;2,0408499240875244;0;0;100;3;1;
70,373;0,1875;3,125;112,5;2,0408499240875244;0;0;100;3;1;
70,375;0,1875;3,125;112,5;2,0408499240875244;0;0;100;3;1;
70,378;0,1875;3,125;112,5;2,0408499240875244;0;0;100;3;1;
70,38;0,125;3,375;112,625;2,0408499240875244;0;0;100;3;1;
70,383;0,125;3,375;112,625;2,0408499240875244;0;0;100;3;1;
70,386;0,125;3,375;112,625;2,0408499240875244;0;0;100;3;1;
70,388;0,125;3,375;112,625;2,0408499240875244;0;0;100;3;1;
70,391;0,125;3,625;112,6875;2,0408499240875244;0;0;100;3;1;
70,393;0,125;3,625;112,6875;2,0408499240875244;0;0;100;3;1;
70,396;0,125;3,625;112,6875;2,0408499240875244;0;0;100;3;1;
70,399;0,125;3,625;112,6875;2,0408499240875244;0;0;100;3;1;
70,401;0,0625;3,875;112,75;2,0408499240875244;0;0;100;3;1;
70,404;0,0625;3,875;112,75;2,0408499240875244;0;0;100;3;1;
70,406;0,0625;3,875;112,75;2,0408499240875244;0;0;100;3;1;
70,409;0,0625;3,875;112,75;2,0408499240875244;0;0;100;3;1;
70,411;0;4,0625;112,75;2,0408499240875244;0;0;100;3;1;
70,414;0;4,0625;112,75;2,0408499240875244;0;0;100;3;1;
70,417;0;4,0625;112,75;2,0408499240875244;0;0;100;3;1;
70,42;0;4,3125;112,8125;2,0408499240875244;0;0;100;3;1;
70,422;0;4,3125;112,8125;2,0408499240875244;0;0;100;3;1;
70,425;0;4,3125;112,8125;2,0408499240875244;0;0;100;3;1;
70,428;0;4,3125;112,8125;2,0408499240875244;0;0;100;3;1;
70,431;0;4,5;112,8125;2,966949939727783;0;0;100;3;1;
70,434;0;4,5;112,8125;2,966949939727783;0;0;100;3;1;
70,437;0;4,5;112,8125;2,966949939727783;0;0;100;3;1;
70,439;0;4,5;112,8125;2,966949939727783;0;0;100;3;1;
70,442;0;4,75;112,875;2,966949939727783;0;0;100;3;1;
70,445;0;4,75;112,875;2,966949939727783;0;0;100;3;1;
70,447;0;4,75;112,875;2,966949939727783;0;0;100;3;1;
70,45;0;4,9375;112,875;2,966949939727783;0;0;100;3;1;
70,453;0;4,9375;112,875;2,966949939727783;0;0;100;3;1;
70,456;0;4,9375;112,875;2,966949939727783;0;0;100;3;1;
70,459;0;4,9375;112,875;2,966949939727783;0;0;100;3;1;
70,462;0,0625;5,0625;112,875;2,966949939727783;0;0;100;3;1;
70,464;0,0625;5,0625;112,875;2,966949939727783;0;0;100;3;1;
70,467;0,0625;5,0625;112,875;2,966949939727783;0;0;100;3;1;
70,47;0,0625;5,0625;112,875;2,966949939727783;0;0;100;3;1;
70,473;0,0625;5,0625;112,875;2,966949939727783;0;0;100;3;1;
70,476;0,0625;5,0625;112,875;2,966949939727783;0;0;100;3;1;
70,479;0,0625;5,0625;112,875;2,966949939727783;0;0;100;3;1;
70,482;0,125;5,375;112,875;2,966949939727783;0;0;100;3;1;
70,485;0,125;5,375;112,875;2,966949939727783;0;0;100;3;1;
70,487;0,125;5,375;112,875;2,966949939727783;0;0;100;3;1;
70,49;0,1875;5,5625;112,875;2,966949939727783;0;0;100;3;1;
70,493;0,1875;5,5625;112,875;2,966949939727783;0;0;100;3;1;
70,495;0,1875;5,5625;112,875;2,966949939727783;0;0;100;3;1;
70,498;0,1875;5,5625;112,875;2,966949939727783;0;0;100;3;1;
70,501;0,25;5,625;112,875;2,966949939727783;0;0;100;3;1;
70,503;0,25;5,625;112,875;2,966949939727783;0;0;100;3;1;
70,506;0,25;5,625;112,875;2,966949939727783;0;0;100;3;1;
70,508;0,25;5,625;112,875;2,966949939727783;0;0;100;3;1;
70,511;0,25;5,75;112,875;2,966949939727783;0;0;100;3;1;
70,513;0,25;5,75;112,875;2,966949939727783;0;0;100;3;1;
70,516;0,25;5,75;112,875;2,966949939727783;0;0;100;3;1;
70,519;0,25;5,75;112,875;2,966949939727783;0;0;100;3;1;
70,521;0,25;5,75;112,875;2,966949939727783;0;0;100;3;1;
70,524;0,25;5,75;112,875;2,966949939727783;0;0;100;3;1;
70,527;0,25;5,75;112,875;2,966949939727783;0;0;100;3;1;
70,53;0,25;5,75;112,875;2,966949939727783;0;0;100;3;1;
70,533;0,375;5,9375;112,8125;2,966949939727783;0;0;100;3;1;
70,536;0,375;5,9375;112,8125;2,966949939727783;0;0;100;3;1;
70,539;0,375;5,9375;112,8125;2,966949939727783;0;0;100;3;1;
70,541;0,375;6;112,8125;2,966949939727783;0;0;100;3;1;
70,544;0,375;6;112,8125;2,966949939727783;0;0;100;3;1;
70,547;0,375;6;112,8125;2,966949939727783;0;0;100;3;1;
70,55;0,375;6,0625;112,75;2,0922999382019043;0;0;100;3;1;
70,553;0,375;6,0625;112,75;2,0922999382019043;0;0;100;3;1;
70,555;0,375;6,0625;112,75;2,0922999382019043;0;0;100;3;1;
70,558;0,375;6,0625;112,75;2,0922999382019043;0;0;100;3;1;
70,56;0,375;6,0625;112,75;2,0922999382019043;0;0;100;3;1;
70,563;0,4375;6,125;112,75;2,0922999382019043;0;0;100;3;1;
70,565;0,4375;6,125;112,75;2,0922999382019043;0;0;100;3;1;
70,568;0,4375;6,125;112,75;2,0922999382019043;0;0;100;3;1;
70,571;0,4375;6,1875;112,6875;2,0922999382019043;0;0;100;3;1;
70,573;0,4375;6,1875;112,6875;2,0922999382019043;0;0;100;3;1;
70,576;0,4375;6,1875;112,6875;2,0922999382019043;0;0;100;3;1;
70,578;0,4375;6,1875;112,6875;2,0922999382019043;0;0;100;3;1;
70,581;0,4375;6,1875;112,625;2,0922999382019043;0;0;100;3;1;
70,584;0,4375;6,1875;112,625;2,0922999382019043;0;0;100;3;1;
70,587;0,4375;6,1875;112,625;2,0922999382019043;0;0;100;3;1;
70,589;0,4375;6,1875;112,625;2,0922999382019043;0;0;100;3;1;
70,592;0,5;6,1875;112,5625;2,0922999382019043;0;0;100;3;1;
70,594;0,5;6,1875;112,5625;2,0922999382019043;0;0;100;3;1;
70,597;0,5;6,1875;112,5625;2,0922999382019043;0;0;100;3;1;
70,6;0,5;6,1875;112,5625;2,0922999382019043;0;0;100;3;1;
70,602;0,5;6,25;112,5;2,0922999382019043;0;0;100;3;1;
70,605;0,5;6,25;112,5;2,0922999382019043;0;0;100;3;1;
70,607;0,5;6,25;112,5;2,0922999382019043;0;0;100;3;1;
70,61;0,5;6,25;112,5;2,5553500652313232;0;0;100;3;1;
70,612;0,5;6,25;112,375;2,5553500652313232;0;0;100;3;1;
70,615;0,5;6,25;112,375;2,5553500652313232;0;0;100;3;1;
70,618;0,5;6,25;112,375;2,5553500652313232;0;0;100;3;1;
70,62;0,5;6,25;112,375;2,5553500652313232;0;0;100;3;1;
70,623;0,5;6,25;112,375;2,5553500652313232;0;0;100;3;1;
70,625;0,5;6,25;112,375;2,5553500652313232;0;0;100;3;1;
70,628;0,5;6,25;112,375;2,5553500652313232;0;0;100;3;1;
70,63;0,5;6,25;112,375;2,5553500652313232;0;0;100;3;1;
70,633;0,5625;6,1875;112,25;2,5553500652313232;0;0;100;3;1;
70,636;0,5625;6,1875;112,25;2,5553500652313232;0;0;100;3;1;
70,639;0,5625;6,1875;112,25;2,5553500652313232;0;0;100;3;1;
70,642;0,5625;6,1875;112,125;2,5553500652313232;0;0;100;3;1;
70,644;0,5625;6,1875;112,125;2,5553500652313232;0;0;100;3;1;
70,647;0,5625;6,1875;112,125;2,5553500652313232;0;0;100;3;1;
70,65;0,5625;6,1875;112,125;2,5553500652313232;0;0;100;3;1;
70,652;0,625;6,125;112;2,5553500652313232;0;0;100;3;1;
70,655;0,625;6,125;112;2,5553500652313232;0;0;100;3;1;
70,657;0,625;6,125;112;2,5553500652313232;0;0;100;3;1;
70,66;0,625;6,125;112;2,5553500652313232;0;0;100;3;1;
70,662;0,6875;6,1875;111,9375;2,5553500652313232;0;0;100;3;1;
70,665;0,6875;6,1875;111,9375;2,5553500652313232;0;0;100;3;1;
70,668;0,6875;6,1875;111,9375;2,5553500652313232;0;0;100;3;1;
70,67;0,6875;6,1875;111,9375;2,5553500652313232;0;0;100;3;1;
70,673;0,6875;6,1875;111,9375;2,5553500652313232;0;0;100;3;1;
70,675;0,6875;6,1875;111,9375;2,5553500652313232;0;0;100;3;1;
70,678;0,6875;6,1875;111,9375;2,5553500652313232;0;0;100;3;1;
70,68;0,8125;6,1875;111,8125;2,5553500652313232;0;0;100;3;1;
70,684;0,8125;6,1875;111,8125;2,5553500652313232;0;0;100;3;1;
70,686;0,8125;6,1875;111,8125;2,5553500652313232;0;0;100;3;1;
70,689;0,8125;6,1875;111,8125;2,5553500652313232;0;0;100;3;1;
70,691;0,8125;6,125;111,625;2,5553500652313232;0;0;100;3;1;
70,694;0,8125;6,125;111,625;2,5553500652313232;0;0;100;3;1;
70,696;0,8125;6,125;111,625;2,5553500652313232;0;0;100;3;1;
70,699;0,8125;6,125;111,625;2,5553500652313232;0;0;100;3;1;
70,702;0,8125;6,0625;111,5;2,5553500652313232;0;0;100;3;1;
70,704;0,8125;6,0625;111,5;2,5553500652313232;0;0;100;3;1;
70,707;0,8125;6,0625;111,5;2,5553500652313232;0;0;100;3;1;
70,709;0,8125;6,0625;111,5;2,5553500652313232;0;0;100;3;1;
70,712;0,8125;6,0625;111,5;2,5553500652313232;0;0;100;3;1;
70,714;0,8125;6,0625;111,5;2,5553500652313232;0;0;100;3;1;
70,717;0,8125;6,0625;111,5;2,5553500652313232;0;0;100;3;1;
70,72;0,8125;6,0625;111,5;2,5553500652313232;0;0;100;3;1;
70,722;0,875;6,0625;111,375;2,5553500652313232;0;0;100;3;1;
70,725;0,875;6,0625;111,375;2,5553500652313232;0;0;100;3;1;
70,727;0,875;6,0625;111,375;2,5553500652313232;0;0;100;3;1;
70,73;0,875;6,0625;111,375;2,572499990463257;0;0;100;3;1;
70,733;0,8125;6;111,3125;2,572499990463257;0;0;100;3;1;
70,735;0,8125;6;111,3125;2,572499990463257;0;0;100;3;1;
70,738;0,8125;6;111,3125;2,572499990463257;0;0;100;3;1;
70,741;0,8125;6;111,1875;2,572499990463257;0;0;100;3;1;
70,743;0,8125;6;111,1875;2,572499990463257;0;0;100;3;1;
70,746;0,8125;6;111,1875;2,572499990463257;0;0;100;3;1;
70,749;0,8125;6;111,1875;2,572499990463257;0;0;100;3;1;
70,752;0,8125;6;111,0625;2,572499990463257;0;0;100;3;1;
70,754;0,8125;6;111,0625;2,572499990463257;0;0;100;3;1;
70,757;0,8125;6;111,0625;2,572499990463257;0;0;100;3;1;
70,759;0,8125;6;111,0625;2,572499990463257;0;0;100;3;1;
70,762;0,75;5,9375;110,9375;2,572499990463257;0;0;100;3;1;
70,764;0,75;5,9375;110,9375;2,572499990463257;0;0;100;3;1;
70,767;0,75;5,9375;110,9375;2,572499990463257;0;0;100;3;1;
70,77;0,75;5,9375;110,9375;2,572499990463257;0;0;100;3;1;
70,772;0,6875;5,9375;110,875;2,572499990463257;0;0;100;3;1;
70,775;0,6875;5,9375;110,875;2,572499990463257;0;0;100;3;1;
70,778;0,6875;5,9375;110,875;2,572499990463257;0;0;100;3;1;
70,781;0,625;5,9375;110,75;2,572499990463257;0;0;100;3;1;
70,784;0,625;5,9375;110,75;2,572499990463257;0;0;100;3;1;
70,787;0,625;5,9375;110,75;2,572499990463257;0;0;100;3;1;
70,79;0,625;5,9375;110,75;2,5553500652313232;0;0;100;3;1;
70,793;0,5625;5,875;110,625;2,5553500652313232;0;0;100;3;1;
70,796;0,5625;5,875;110,625;2,5553500652313232;0;0;100;3;1;
70,799;0,5625;5,875;110,625;2,5553500652313232;0;0;100;3;1;
70,802;0,5;5,875;110,5;2,5553500652313232;0;0;100;3;1;
70,805;0,5;5,875;110,5;2,5553500652313232;0;0;100;3;1;
70,807;0,5;5,875;110,5;2,5553500652313232;0;0;100;3;1;
70,81;0,5;5,875;110,5;2,5553500652313232;0;0;100;3;1;
70,813;0,4375;5,8125;110,375;2,5553500652313232;0;0;100;3;1;
70,816;0,4375;5,8125;110,375;2,5553500652313232;0;0;100;3;1;
70,819;0,4375;5,8125;110,375;2,5553500652313232;0;0;100;3;1;
70,821;0,375;5,8125;110,25;2,5553500652313232;0;0;100;3;1;
70,824;0,375;5,8125;110,25;2,5553500652313232;0;0;100;3;1;
70,826;0,375;5,8125;110,25;2,5553500652313232;0;0;100;3;1;
70,829;0,375;5,8125;110,25;2,5553500652313232;0;0;100;3;1;
70,832;0,3125;5,75;110,125;2,5553500652313232;0;0;100;3;1;
70,835;0,3125;5,75;110,125;2,5553500652313232;0;0;100;3;1;
70,838;0,3125;5,75;110,125;2,5553500652313232;0;0;100;3;1;
70,841;0,3125;5,75;110,125;2,5553500652313232;0;0;100;3;1;
70,844;0,1875;5,6875;110;2,5553500652313232;0;0;100;3;1;
70,846;0,1875;5,6875;110;2,5553500652313232;0;0;100;3;1;
70,849;0,1875;5,6875;110;2,5553500652313232;0;0;100;3;1;
70,852;0,125;5,625;109,875;3,018399953842163;0;0;100;3;1;
70,854;0,125;5,625;109,875;3,018399953842163;0;0;100;3;1;
70,857;0,125;5,625;109,875;3,018399953842163;0;0;100;3;1;
70,86;0,125;5,625;109,875;3,018399953842163;0;0;100;3;1;
70,862;0,0625;5,5625;109,75;3,018399953842163;0;0;100;3;1;
70,865;0,0625;5,5625;109,75;3,018399953842163;0;0;100;3;1;
70,868;0,0625;5,5625;109,75;3,018399953842163;0;0;100;3;1;
70,871;0;5,4375;109,6875;3,018399953842163;0;0;100;3;1;
70,873;0;5,4375;109,6875;3,018399953842163;0;0;100;3;1;
70,876;0;5,4375;109,6875;3,018399953842163;0;0;100;3;1;
70,878;0;5,4375;109,6875;3,018399953842163;0;0;100;3;1;
70,881;0;5,375;109,5625;3,018399953842163;0;0;100;3;1;
70,884;0;5,375;109,5625;3,018399953842163;0;0;100;3;1;
70,887;0;5,375;109,5625;3,018399953842163;0;0;100;3;1;
70,89;0;5,375;109,5625;3,018399953842163;0;0;100;3;1;
70,893;-0,0625;5,25;109,4375;3,018399953842163;0;0;100;3;1;
70,896;-0,0625;5,25;109,4375;3,018399953842163;0;0;100;3;1;
70,898;-0,0625;5,25;109,4375;3,018399953842163;0;0;100;3;1;
70,901;-0,0625;5,25;109,4375;3,018399953842163;0;0;100;3;1;
70,904;-0,0625;5,1875;109,375;3,018399953842163;0;0;100;3;1;
70,906;-0,0625;5,1875;109,375;3,018399953842163;0;0;100;3;1;
70,909;-0,0625;5,1875;109,375;3,018399953842163;0;0;100;3;1;
70,911;-0,0625;5,1875;109,375;3,018399953842163;0;0;100;3;1;
70,914;-0,125;5,0625;109,25;3,018399953842163;0;0;100;3;1;
70,917;-0,125;5,0625;109,25;3,018399953842163;0;0;100;3;1;
70,919;-0,125;5,0625;109,25;3,018399953842163;0;0;100;3;1;
70,922;-0,1875;4,9375;109,125;3,018399953842163;0;0;100;3;1;
70,924;-0,1875;4,9375;109,125;3,018399953842163;0;0;100;3;1;
70,927;-0,1875;4,9375;109,125;3,018399953842163;0;0;100;3;1;
70,929;-0,1875;4,9375;109,125;3,018399953842163;0;0;100;3;1;
70,932;-0,25;4,875;109,0625;3,018399953842163;0;0;100;3;1;
70,934;-0,25;4,875;109,0625;3,018399953842163;0;0;100;3;1;
70,937;-0,25;4,875;109,0625;3,018399953842163;0;0;100;3;1;
70,94;-0,25;4,875;109,0625;3,018399953842163;0;0;100;3;1;
70,942;-0,25;4,75;108,9375;3,018399953842163;0;0;100;3;1;
70,945;-0,25;4,75;108,9375;3,018399953842163;0;0;100;3;1;
70,947;-0,25;4,75;108,9375;3,018399953842163;0;0;100;3;1;
70,95;-0,25;4,75;108,9375;3,018399953842163;0;0;100;3;1;
70,953;-0,3125;4,625;108,875;3,018399953842163;0;0;100;3;1;
70,955;-0,3125;4,625;108,875;3,018399953842163;0;0;100;3;1;
70,958;-0,3125;4,625;108,875;3,018399953842163;0;0;100;3;1;
70,96;-0,3125;4,625;108,875;3,018399953842163;0;0;100;3;1;
70,963;-0,375;4,5;108,8125;3,018399953842163;0;0;100;3;1;
70,965;-0,375;4,5;108,8125;3,018399953842163;0;0;100;3;1;
70,968;-0,375;4,5;108,8125;3,018399953842163;0;0;100;3;1;
70,971;-0,4375;4,4375;108,6875;2,606800079345703;0;0;100;3;1;
70,973;-0,4375;4,4375;108,6875;2,606800079345703;0;0;100;3;1;
70,976;-0,4375;4,4375;108,6875;2,606800079345703;0;0;100;3;1;
70,978;-0,4375;4,4375;108,6875;2,606800079345703;0;0;100;3;1;
70,981;-0,4375;4,3125;108,625;2,606800079345703;0;0;100;3;1;
70,984;-0,4375;4,3125;108,625;2,606800079345703;0;0;100;3;1;
70,987;-0,4375;4,3125;108,625;2,606800079345703;0;0;100;3;1;
70,989;-0,4375;4,3125;108,625;2,606800079345703;0;0;100;3;1;
70,992;-0,4375;4,3125;108,625;2,606800079345703;0;0;100;3;1;
70,994;-0,5;4,1875;108,5625;2,606800079345703;0;0;100;3;1;
70,997;-0,5;4,1875;108,5625;2,606800079345703;0;0;100;3;1;
70,999;-0,5;4,1875;108,5625;2,606800079345703;0;0;100;3;1;
71,002;-0,5;4,1875;108,5625;2,606800079345703;0;0;100;3;1;
71,004;-0,5;4,0625;108,5;2,606800079345703;0;0;100;3;1;
71,007;-0,5;4,0625;108,5;2,606800079345703;0;0;100;3;1;
71,01;-0,5;4,0625;108,5;2,606800079345703;0;0;100;3;1;
71,012;-0,5;4,0625;108,5;2,606800079345703;0;0;100;3;1;
71,015;-0,5;4;108,4375;2,606800079345703;0;0;100;3;1;
71,018;-0,5;4;108,4375;2,606800079345703;0;0;100;3;1;
71,02;-0,5;3,875;108,3125;2,606800079345703;0;0;100;3;1;
71,023;-0,5;3,875;108,3125;2,606800079345703;0;0;100;3;1;
71,025;-0,5;3,875;108,3125;2,606800079345703;0;0;100;3;1;
71,028;-0,5;3,875;108,3125;2,606800079345703;0;0;100;3;1;
71,03;-0,5;3,875;108,3125;2,606800079345703;0;0;100;3;1;
71,033;-0,5625;3,8125;108,25;2,606800079345703;0;0;100;3;1;
71,036;-0,5625;3,8125;108,25;2,606800079345703;0;0;100;3;1;
71,039;-0,5625;3,8125;108,25;2,606800079345703;0;0;100;3;1;
71,041;-0,5625;3,8125;108,25;2,606800079345703;0;0;100;3;1;
71,044;-0,5625;3,6875;108,1875;2,606800079345703;0;0;100;3;1;
71,046;-0,5625;3,6875;108,1875;2,606800079345703;0;0;100;3;1;
71,049;-0,5625;3,6875;108,1875;2,606800079345703;0;0;100;3;1;
71,052;-0,5625;3,6875;108,1875;2,606800079345703;0;0;100;3;1;
71,054;-0,5625;3,625;108,125;2,606800079345703;0;0;100;3;1;
71,057;-0,5625;3,625;108,125;2,606800079345703;0;0;100;3;1;
71,059;-0,5625;3,625;108,125;2,606800079345703;0;0;100;3;1;
71,062;-0,5625;3,625;108,125;2,606800079345703;0;0;100;3;1;
71,064;-0,5625;3,5625;108,0625;2,606800079345703;0;0;100;3;1;
71,067;-0,5625;3,5625;108,0625;2,606800079345703;0;0;100;3;1;
71,07;-0,5625;3,5625;108,0625;2,606800079345703;0;0;100;3;1;
71,072;-0,5625;3,5;108;2,606800079345703;0;0;100;3;1;
71,075;-0,5625;3,5;108;2,606800079345703;0;0;100;3;1;
71,077;-0,5625;3,5;108;2,606800079345703;0;0;100;3;1;
71,08;-0,5625;3,5;108;2,606800079345703;0;0;100;3;1;
71,082;-0,5625;3,375;108;2,606800079345703;0;0;100;3;1;
71,085;-0,5625;3,375;108;2,606800079345703;0;0;100;3;1;
71,087;-0,5625;3,375;108;2,606800079345703;0;0;100;3;1;
71,091;-0,5625;3,375;108;2,606800079345703;0;0;100;3;1;
71,093;-0,5625;3,3125;107,9375;2,606800079345703;0;0;100;3;1;
71,096;-0,5625;3,3125;107,9375;2,606800079345703;0;0;100;3;1;
71,098;-0,5625;3,3125;107,9375;2,606800079345703;0;0;100;3;1;
71,101;-0,5625;3,3125;107,9375;2,606800079345703;0;0;100;3;1;
71,104;-0,5;3,25;107,875;2,606800079345703;0;0;100;3;1;
71,106;-0,5;3,25;107,875;2,606800079345703;0;0;100;3;1;
71,109;-0,5;3,25;107,875;2,606800079345703;0;0;100;3;1;
71,111;-0,5;3,25;107,875;2,606800079345703;0;0;100;3;1;
71,114;-0,5;3,25;107,8125;2,606800079345703;0;0;100;3;1;
